,long,lat,fid,track_seg_id,track_seg_point_id,ele,time,magvar,geoidheight,name,cmt,desc,src,link1_href,link1_text,link1_type,link2_href,link2_text,link2_type,sym,type,fix,sat,hdop,vdop,pdop,ageofdgpsdata,dgpsid
2312,-121.931150201692,37.3384600361084,0,0,2312,-7.022,2023-01-12 19:02:13.700000,,,,,,,,,,,,,,,,,,,,,
2313,-121.931129970841,37.3384772274475,0,0,2313,-7.107,2023-01-12 19:02:13.800000,,,,,,,,,,,,,,,,,,,,,
2314,-121.931110274947,37.3384938801021,0,0,2314,-7.208,2023-01-12 19:02:13.800000,,,,,,,,,,,,,,,,,,,,,
2315,-121.931080343146,37.3385193944556,0,0,2315,-7.28,2023-01-12 19:02:14.000000,,,,,,,,,,,,,,,,,,,,,
2316,-121.931070095888,37.3385280545601,0,0,2316,-7.36,2023-01-12 19:02:14.000000,,,,,,,,,,,,,,,,,,,,,
2317,-121.931050157919,37.3385453042422,0,0,2317,-7.395,2023-01-12 19:02:14.200000,,,,,,,,,,,,,,,,,,,,,
2318,-121.931020826396,37.3385703582986,0,0,2318,-7.522,2023-01-12 19:02:14.300000,,,,,,,,,,,,,,,,,,,,,
2319,-121.931010729327,37.3385790272526,0,0,2319,-7.556,2023-01-12 19:02:14.400000,,,,,,,,,,,,,,,,,,,,,
2320,-121.930990365029,37.3385963374448,0,0,2320,-7.675,2023-01-12 19:02:14.500000,,,,,,,,,,,,,,,,,,,,,
2321,-121.930970346062,37.3386134002487,0,0,2321,-7.765,2023-01-12 19:02:14.600000,,,,,,,,,,,,,,,,,,,,,
2322,-121.93095084861,37.3386299131537,0,0,2322,-7.881,2023-01-12 19:02:14.600000,,,,,,,,,,,,,,,,,,,,,
2323,-121.93092135013,37.3386549398782,0,0,2323,-8.003,2023-01-12 19:02:14.800000,,,,,,,,,,,,,,,,,,,,,
2324,-121.930911415537,37.3386633841661,0,0,2324,-8.104,2023-01-12 19:02:14.800000,,,,,,,,,,,,,,,,,,,,,
2325,-121.930881617954,37.3386887122892,0,0,2325,-8.192,2023-01-12 19:02:15.000000,,,,,,,,,,,,,,,,,,,,,
2326,-121.93087140883,37.3386974257511,0,0,2326,-8.274,2023-01-12 19:02:15.000000,,,,,,,,,,,,,,,,,,,,,
2327,-121.930852174565,37.3387137976196,0,0,2327,-8.304,2023-01-12 19:02:15.100000,,,,,,,,,,,,,,,,,,,,,
2328,-121.930822782778,37.3387389824425,0,0,2328,-8.361,2023-01-12 19:02:15.300000,,,,,,,,,,,,,,,,,,,,,
2329,-121.930812625376,37.3387478030139,0,0,2329,-8.47,2023-01-12 19:02:15.400000,,,,,,,,,,,,,,,,,,,,,
2330,-121.930783504381,37.3387727029732,0,0,2330,-8.556,2023-01-12 19:02:15.500000,,,,,,,,,,,,,,,,,,,,,
2331,-121.93077321109,37.3387816436701,0,0,2331,-8.602,2023-01-12 19:02:15.600000,,,,,,,,,,,,,,,,,,,,,
2332,-121.930753401665,37.3387987654572,0,0,2332,-8.644,2023-01-12 19:02:15.700000,,,,,,,,,,,,,,,,,,,,,
2333,-121.930733338067,37.3388161855896,0,0,2333,-8.713,2023-01-12 19:02:15.800000,,,,,,,,,,,,,,,,,,,,,
2334,-121.930713802184,37.3388329060578,0,0,2334,-8.814,2023-01-12 19:02:15.800000,,,,,,,,,,,,,,,,,,,,,
2335,-121.930693664956,37.3388502636947,0,0,2335,-8.869,2023-01-12 19:02:15.900000,,,,,,,,,,,,,,,,,,,,,
2336,-121.930673785245,37.3388673427652,0,0,2336,-8.982,2023-01-12 19:02:16.000000,,,,,,,,,,,,,,,,,,,,,
2337,-121.930654203657,37.3388839660339,0,0,2337,-9.045,2023-01-12 19:02:16.100000,,,,,,,,,,,,,,,,,,,,,
2338,-121.93062480707,37.338908924727,0,0,2338,-9.139,2023-01-12 19:02:16.300000,,,,,,,,,,,,,,,,,,,,,
2339,-121.930614983808,37.3389172476462,0,0,2339,-9.219,2023-01-12 19:02:16.300000,,,,,,,,,,,,,,,,,,,,,
2340,-121.930594889429,37.3389341032536,0,0,2340,-9.312,2023-01-12 19:02:16.400000,,,,,,,,,,,,,,,,,,,,,
2341,-121.930575084131,37.3389508857774,0,0,2341,-9.397,2023-01-12 19:02:16.600000,,,,,,,,,,,,,,,,,,,,,
2342,-121.93055532222,37.3389675574647,0,0,2342,-9.48,2023-01-12 19:02:16.600000,,,,,,,,,,,,,,,,,,,,,
2343,-121.930525891587,37.3389921926674,0,0,2343,-9.575,2023-01-12 19:02:16.800000,,,,,,,,,,,,,,,,,,,,,
2344,-121.930515837891,37.3390005839793,0,0,2344,-9.664,2023-01-12 19:02:16.800000,,,,,,,,,,,,,,,,,,,,,
2345,-121.93048622516,37.3390252220067,0,0,2345,-9.744,2023-01-12 19:02:17.000000,,,,,,,,,,,,,,,,,,,,,
2346,-121.930475887443,37.339033756763,0,0,2346,-9.839,2023-01-12 19:02:17.100000,,,,,,,,,,,,,,,,,,,,,
2347,-121.930455893905,37.3390502865548,0,0,2347,-9.879,2023-01-12 19:02:17.100000,,,,,,,,,,,,,,,,,,,,,
2348,-121.930435947521,37.3390668033432,0,0,2348,-9.927,2023-01-12 19:02:17.200000,,,,,,,,,,,,,,,,,,,,,
2349,-121.930416424259,37.3390828209235,0,0,2349,-10.01,2023-01-12 19:02:17.300000,,,,,,,,,,,,,,,,,,,,,
2350,-121.93038656292,37.3391071964478,0,0,2350,-10.065,2023-01-12 19:02:17.500000,,,,,,,,,,,,,,,,,,,,,
2351,-121.930376016325,37.3391157548334,0,0,2351,-10.112,2023-01-12 19:02:17.600000,,,,,,,,,,,,,,,,,,,,,
2352,-121.93035683954,37.339131306422,0,0,2352,-10.155,2023-01-12 19:02:17.700000,,,,,,,,,,,,,,,,,,,,,
2353,-121.930336668458,37.3391476417187,0,0,2353,-10.172,2023-01-12 19:02:17.800000,,,,,,,,,,,,,,,,,,,,,
2354,-121.930317194776,37.3391633982925,0,0,2354,-10.244,2023-01-12 19:02:17.900000,,,,,,,,,,,,,,,,,,,,,
2355,-121.930297057862,37.3391796767142,0,0,2355,-10.302,2023-01-12 19:02:18.000000,,,,,,,,,,,,,,,,,,,,,
2356,-121.930277109391,37.3391958290429,0,0,2356,-10.381,2023-01-12 19:02:18.100000,,,,,,,,,,,,,,,,,,,,,
2357,-121.930257346327,37.3392119172386,0,0,2357,-10.435,2023-01-12 19:02:18.200000,,,,,,,,,,,,,,,,,,,,,
2358,-121.930237209303,37.3392281771074,0,0,2358,-10.506,2023-01-12 19:02:18.300000,,,,,,,,,,,,,,,,,,,,,
2359,-121.930217766525,37.3392438192805,0,0,2359,-10.545,2023-01-12 19:02:18.400000,,,,,,,,,,,,,,,,,,,,,
2360,-121.930187972486,37.3392677377544,0,0,2360,-10.608,2023-01-12 19:02:18.500000,,,,,,,,,,,,,,,,,,,,,
2361,-121.930177586491,37.3392760586632,0,0,2361,-10.708,2023-01-12 19:02:18.500000,,,,,,,,,,,,,,,,,,,,,
2362,-121.930158410493,37.3392912167932,0,0,2362,-10.753,2023-01-12 19:02:18.700000,,,,,,,,,,,,,,,,,,,,,
2363,-121.930138040026,37.3393074285406,0,0,2363,-10.808,2023-01-12 19:02:18.800000,,,,,,,,,,,,,,,,,,,,,
2364,-121.930117675048,37.3393236246616,0,0,2364,-10.87,2023-01-12 19:02:18.800000,,,,,,,,,,,,,,,,,,,,,
2365,-121.930087790545,37.3393475287983,0,0,2365,-10.895,2023-01-12 19:02:19.000000,,,,,,,,,,,,,,,,,,,,,
2366,-121.930077629273,37.3393557118156,0,0,2366,-10.9,2023-01-12 19:02:19.100000,,,,,,,,,,,,,,,,,,,,,
2367,-121.930048181343,37.3393792474964,0,0,2367,-10.968,2023-01-12 19:02:19.200000,,,,,,,,,,,,,,,,,,,,,
2368,-121.930038231337,37.3393872403266,0,0,2368,-11.052,2023-01-12 19:02:19.300000,,,,,,,,,,,,,,,,,,,,,
2369,-121.930018262963,37.3394031827571,0,0,2369,-11.2,2023-01-12 19:02:19.400000,,,,,,,,,,,,,,,,,,,,,
2370,-121.92998926061,37.3394262214447,0,0,2370,-11.319,2023-01-12 19:02:19.500000,,,,,,,,,,,,,,,,,,,,,
2371,-121.929979517458,37.3394342017459,0,0,2371,-11.314,2023-01-12 19:02:19.600000,,,,,,,,,,,,,,,,,,,,,
2372,-121.929950194796,37.3394576592551,0,0,2372,-11.338,2023-01-12 19:02:19.700000,,,,,,,,,,,,,,,,,,,,,
2373,-121.929940078411,37.3394656068011,0,0,2373,-11.298,2023-01-12 19:02:19.800000,,,,,,,,,,,,,,,,,,,,,
2374,-121.929919616874,37.3394817790387,0,0,2374,-11.318,2023-01-12 19:02:19.900000,,,,,,,,,,,,,,,,,,,,,
2375,-121.929890467146,37.3395046852535,0,0,2375,-11.249,2023-01-12 19:02:20.000000,,,,,,,,,,,,,,,,,,,,,
2376,-121.929880584262,37.3395123426074,0,0,2376,-11.225,2023-01-12 19:02:20.100000,,,,,,,,,,,,,,,,,,,,,
2377,-121.929860692883,37.3395278687144,0,0,2377,-11.251,2023-01-12 19:02:20.100000,,,,,,,,,,,,,,,,,,,,,
2378,-121.929841266013,37.3395427333936,0,0,2378,-11.311,2023-01-12 19:02:20.300000,,,,,,,,,,,,,,,,,,,,,
2379,-121.929821608558,37.3395579025356,0,0,2379,-11.271,2023-01-12 19:02:20.300000,,,,,,,,,,,,,,,,,,,,,
2380,-121.929792730194,37.3395801879098,0,0,2380,-11.267,2023-01-12 19:02:20.500000,,,,,,,,,,,,,,,,,,,,,
2381,-121.929782649975,37.3395879321121,0,0,2381,-11.266,2023-01-12 19:02:20.600000,,,,,,,,,,,,,,,,,,,,,
2382,-121.929763310063,37.3396028907883,0,0,2382,-11.249,2023-01-12 19:02:20.700000,,,,,,,,,,,,,,,,,,,,,
2383,-121.929743292927,37.339618312969,0,0,2383,-11.235,2023-01-12 19:02:20.800000,,,,,,,,,,,,,,,,,,,,,
2384,-121.929723126512,37.339633638722,0,0,2384,-11.223,2023-01-12 19:02:20.800000,,,,,,,,,,,,,,,,,,,,,
2385,-121.929693569251,37.3396561664523,0,0,2385,-11.296,2023-01-12 19:02:21.000000,,,,,,,,,,,,,,,,,,,,,
2386,-121.929683463995,37.3396638603608,0,0,2386,-11.295,2023-01-12 19:02:21.100000,,,,,,,,,,,,,,,,,,,,,
2387,-121.929653889226,37.339685968601,0,0,2387,-11.327,2023-01-12 19:02:21.200000,,,,,,,,,,,,,,,,,,,,,
2388,-121.929642682679,37.3396944113308,0,0,2388,-11.335,2023-01-12 19:02:21.200000,,,,,,,,,,,,,,,,,,,,,
2389,-121.929622394664,37.3397097262365,0,0,2389,-11.29,2023-01-12 19:02:21.300000,,,,,,,,,,,,,,,,,,,,,
2390,-121.929592945275,37.3397317299873,0,0,2390,-11.279,2023-01-12 19:02:21.500000,,,,,,,,,,,,,,,,,,,,,
2391,-121.929582442525,37.3397395189006,0,0,2391,-11.276,2023-01-12 19:02:21.500000,,,,,,,,,,,,,,,,,,,,,
2392,-121.929552682159,37.3397616486631,0,0,2392,-11.295,2023-01-12 19:02:21.700000,,,,,,,,,,,,,,,,,,,,,
2393,-121.929542079879,37.3397695854558,0,0,2393,-11.312,2023-01-12 19:02:21.800000,,,,,,,,,,,,,,,,,,,,,
2394,-121.929521266534,37.339785120368,0,0,2394,-11.316,2023-01-12 19:02:21.800000,,,,,,,,,,,,,,,,,,,,,
2395,-121.929500541732,37.3398006055155,0,0,2395,-11.294,2023-01-12 19:02:21.900000,,,,,,,,,,,,,,,,,,,,,
2396,-121.929480058086,37.3398158164182,0,0,2396,-11.281,2023-01-12 19:02:22.000000,,,,,,,,,,,,,,,,,,,,,
2397,-121.929459515877,37.3398310496776,0,0,2397,-11.286,2023-01-12 19:02:22.100000,,,,,,,,,,,,,,,,,,,,,
2398,-121.929439119824,37.3398461452902,0,0,2398,-11.291,2023-01-12 19:02:22.200000,,,,,,,,,,,,,,,,,,,,,
2399,-121.929419100782,37.3398610030525,0,0,2399,-11.294,2023-01-12 19:02:22.300000,,,,,,,,,,,,,,,,,,,,,
2400,-121.929388667245,37.3398835754138,0,0,2400,-11.266,2023-01-12 19:02:22.500000,,,,,,,,,,,,,,,,,,,,,
2401,-121.929378373927,37.339891217839,0,0,2401,-11.281,2023-01-12 19:02:22.600000,,,,,,,,,,,,,,,,,,,,,
2402,-121.929357652679,37.3399065781308,0,0,2402,-11.29,2023-01-12 19:02:22.600000,,,,,,,,,,,,,,,,,,,,,
2403,-121.929337231702,37.3399216833491,0,0,2403,-11.293,2023-01-12 19:02:22.700000,,,,,,,,,,,,,,,,,,,,,
2404,-121.9293168183,37.3399367205023,0,0,2404,-11.281,2023-01-12 19:02:22.800000,,,,,,,,,,,,,,,,,,,,,
2405,-121.92929625334,37.3399519266298,0,0,2405,-11.34,2023-01-12 19:02:23.000000,,,,,,,,,,,,,,,,,,,,,
2406,-121.92927512882,37.339967563616,0,0,2406,-11.301,2023-01-12 19:02:23.000000,,,,,,,,,,,,,,,,,,,,,
2407,-121.929243171644,37.3399913767697,0,0,2407,-11.291,2023-01-12 19:02:23.200000,,,,,,,,,,,,,,,,,,,,,
2408,-121.929232459767,37.3399992895545,0,0,2408,-11.31,2023-01-12 19:02:23.300000,,,,,,,,,,,,,,,,,,,,,
2409,-121.929210547559,37.3400155581314,0,0,2409,-11.267,2023-01-12 19:02:23.300000,,,,,,,,,,,,,,,,,,,,,
2410,-121.929189132411,37.3400314484671,0,0,2410,-11.327,2023-01-12 19:02:23.500000,,,,,,,,,,,,,,,,,,,,,
2411,-121.929167357838,37.3400476563662,0,0,2411,-11.354,2023-01-12 19:02:23.500000,,,,,,,,,,,,,,,,,,,,,
2412,-121.92914638164,37.3400631560417,0,0,2412,-11.361,2023-01-12 19:02:23.700000,,,,,,,,,,,,,,,,,,,,,
2413,-121.929124873066,37.3400790566447,0,0,2413,-11.264,2023-01-12 19:02:23.800000,,,,,,,,,,,,,,,,,,,,,
2414,-121.929104267273,37.340094346927,0,0,2414,-11.294,2023-01-12 19:02:23.900000,,,,,,,,,,,,,,,,,,,,,
2415,-121.929072824613,37.3401176295269,0,0,2415,-11.294,2023-01-12 19:02:24.000000,,,,,,,,,,,,,,,,,,,,,
2416,-121.929062023197,37.3401256086886,0,0,2416,-11.283,2023-01-12 19:02:24.000000,,,,,,,,,,,,,,,,,,,,,
2417,-121.92904082928,37.3401412214441,0,0,2417,-11.28,2023-01-12 19:02:24.100000,,,,,,,,,,,,,,,,,,,,,
2418,-121.929020005819,37.3401566812947,0,0,2418,-11.276,2023-01-12 19:02:24.300000,,,,,,,,,,,,,,,,,,,,,
2419,-121.928998407221,37.3401726906394,0,0,2419,-11.209,2023-01-12 19:02:24.300000,,,,,,,,,,,,,,,,,,,,,
2420,-121.92896723287,37.3401958441888,0,0,2420,-11.224,2023-01-12 19:02:24.500000,,,,,,,,,,,,,,,,,,,,,
2421,-121.928956418648,37.340203876536,0,0,2421,-11.195,2023-01-12 19:02:24.500000,,,,,,,,,,,,,,,,,,,,,
2422,-121.928925193012,37.3402271376266,0,0,2422,-11.21,2023-01-12 19:02:24.700000,,,,,,,,,,,,,,,,,,,,,
2423,-121.928913922712,37.3402355082746,0,0,2423,-11.229,2023-01-12 19:02:24.700000,,,,,,,,,,,,,,,,,,,,,
2424,-121.928882923456,37.3402583672112,0,0,2424,-11.294,2023-01-12 19:02:24.900000,,,,,,,,,,,,,,,,,,,,,
2425,-121.928862108988,37.3402735581817,0,0,2425,-11.339,2023-01-12 19:02:25.000000,,,,,,,,,,,,,,,,,,,,,
2426,-121.928851451672,37.3402813912707,0,0,2426,-11.362,2023-01-12 19:02:25.000000,,,,,,,,,,,,,,,,,,,,,
2427,-121.928820212071,37.3403045102101,0,0,2427,-11.403,2023-01-12 19:02:25.200000,,,,,,,,,,,,,,,,,,,,,
2428,-121.928808821867,37.3403129524195,0,0,2428,-11.377,2023-01-12 19:02:25.200000,,,,,,,,,,,,,,,,,,,,,
2429,-121.928787779584,37.3403286016116,0,0,2429,-11.483,2023-01-12 19:02:25.300000,,,,,,,,,,,,,,,,,,,,,
2430,-121.928766347168,37.3403444173865,0,0,2430,-11.394,2023-01-12 19:02:25.400000,,,,,,,,,,,,,,,,,,,,,
2431,-121.928745985198,37.3403595142162,0,0,2431,-11.412,2023-01-12 19:02:25.500000,,,,,,,,,,,,,,,,,,,,,
2432,-121.928714680621,37.3403827240494,0,0,2432,-11.446,2023-01-12 19:02:25.700000,,,,,,,,,,,,,,,,,,,,,
2433,-121.928703268804,37.3403911621251,0,0,2433,-11.41,2023-01-12 19:02:25.700000,,,,,,,,,,,,,,,,,,,,,
2434,-121.928682624616,37.3404065441244,0,0,2434,-11.406,2023-01-12 19:02:25.900000,,,,,,,,,,,,,,,,,,,,,
2435,-121.92866101295,37.3404225374596,0,0,2435,-11.43,2023-01-12 19:02:26.000000,,,,,,,,,,,,,,,,,,,,,
2436,-121.928640111074,37.3404379562072,0,0,2436,-11.45,2023-01-12 19:02:26.100000,,,,,,,,,,,,,,,,,,,,,
2437,-121.928608076595,37.3404616428216,0,0,2437,-11.415,2023-01-12 19:02:26.200000,,,,,,,,,,,,,,,,,,,,,
2438,-121.928597494683,37.3404694573106,0,0,2438,-11.448,2023-01-12 19:02:26.300000,,,,,,,,,,,,,,,,,,,,,
2439,-121.928575910541,37.3404853641122,0,0,2439,-11.485,2023-01-12 19:02:26.400000,,,,,,,,,,,,,,,,,,,,,
2440,-121.928554418035,37.3405011897539,0,0,2440,-11.489,2023-01-12 19:02:26.500000,,,,,,,,,,,,,,,,,,,,,
2441,-121.92853343415,37.3405166252652,0,0,2441,-11.511,2023-01-12 19:02:26.600000,,,,,,,,,,,,,,,,,,,,,
2442,-121.928500711075,37.3405406867661,0,0,2442,-11.554,2023-01-12 19:02:26.700000,,,,,,,,,,,,,,,,,,,,,
2443,-121.928489853301,37.3405487372962,0,0,2443,-11.563,2023-01-12 19:02:26.800000,,,,,,,,,,,,,,,,,,,,,
2444,-121.928457189864,37.3405726966108,0,0,2444,-11.586,2023-01-12 19:02:26.900000,,,,,,,,,,,,,,,,,,,,,
2445,-121.92844530248,37.340581404943,0,0,2445,-11.611,2023-01-12 19:02:26.900000,,,,,,,,,,,,,,,,,,,,,
2446,-121.928423006358,37.3405978316834,0,0,2446,-11.615,2023-01-12 19:02:27.000000,,,,,,,,,,,,,,,,,,,,,
2447,-121.928389357188,37.3406226829412,0,0,2447,-11.618,2023-01-12 19:02:27.200000,,,,,,,,,,,,,,,,,,,,,
2448,-121.928377564221,37.3406313040285,0,0,2448,-11.656,2023-01-12 19:02:27.200000,,,,,,,,,,,,,,,,,,,,,
2449,-121.928344986316,37.3406552543488,0,0,2449,-11.673,2023-01-12 19:02:27.400000,,,,,,,,,,,,,,,,,,,,,
2450,-121.928333294215,37.3406638497579,0,0,2450,-11.733,2023-01-12 19:02:27.400000,,,,,,,,,,,,,,,,,,,,,
2451,-121.928311070758,37.3406800484133,0,0,2451,-11.763,2023-01-12 19:02:27.500000,,,,,,,,,,,,,,,,,,,,,
2452,-121.928288865798,37.3406962201364,0,0,2452,-11.778,2023-01-12 19:02:27.700000,,,,,,,,,,,,,,,,,,,,,
2453,-121.928266511644,37.3407126196472,0,0,2453,-11.831,2023-01-12 19:02:27.800000,,,,,,,,,,,,,,,,,,,,,
2454,-121.928232475509,37.3407374659862,0,0,2454,-11.85,2023-01-12 19:02:27.900000,,,,,,,,,,,,,,,,,,,,,
2455,-121.928220882573,37.3407457962023,0,0,2455,-11.875,2023-01-12 19:02:28.000000,,,,,,,,,,,,,,,,,,,,,
2456,-121.928198099228,37.3407624374023,0,0,2456,-11.909,2023-01-12 19:02:28.000000,,,,,,,,,,,,,,,,,,,,,
2457,-121.928175459799,37.3407789238199,0,0,2457,-11.936,2023-01-12 19:02:28.200000,,,,,,,,,,,,,,,,,,,,,
2458,-121.928152630174,37.3407955617512,0,0,2458,-11.956,2023-01-12 19:02:28.300000,,,,,,,,,,,,,,,,,,,,,
2459,-121.92813015672,37.3408119493017,0,0,2459,-11.968,2023-01-12 19:02:28.300000,,,,,,,,,,,,,,,,,,,,,
2460,-121.928106163075,37.3408292173917,0,0,2460,-11.95,2023-01-12 19:02:28.500000,,,,,,,,,,,,,,,,,,,,,
2461,-121.928084154476,37.3408453116683,0,0,2461,-11.931,2023-01-12 19:02:28.500000,,,,,,,,,,,,,,,,,,,,,
2462,-121.928050603767,37.3408700686399,0,0,2462,-11.938,2023-01-12 19:02:28.700000,,,,,,,,,,,,,,,,,,,,,
2463,-121.928039230429,37.3408786791674,0,0,2463,-11.916,2023-01-12 19:02:28.800000,,,,,,,,,,,,,,,,,,,,,
2464,-121.928016259636,37.3408954433836,0,0,2464,-11.88,2023-01-12 19:02:28.800000,,,,,,,,,,,,,,,,,,,,,
2465,-121.927993262495,37.3409124724314,0,0,2465,-11.902,2023-01-12 19:02:28.900000,,,,,,,,,,,,,,,,,,,,,
2466,-121.927970467206,37.3409290572638,0,0,2466,-11.947,2023-01-12 19:02:29.000000,,,,,,,,,,,,,,,,,,,,,
2467,-121.927936634208,37.3409536668729,0,0,2467,-11.977,2023-01-12 19:02:29.200000,,,,,,,,,,,,,,,,,,,,,
2468,-121.927925006681,37.3409622682727,0,0,2468,-11.963,2023-01-12 19:02:29.300000,,,,,,,,,,,,,,,,,,,,,
2469,-121.927890990297,37.3409873394127,0,0,2469,-11.985,2023-01-12 19:02:29.400000,,,,,,,,,,,,,,,,,,,,,
2470,-121.927879301141,37.3409959264544,0,0,2470,-12.02,2023-01-12 19:02:29.500000,,,,,,,,,,,,,,,,,,,,,
2471,-121.927855722766,37.3410131370201,0,0,2471,-12.052,2023-01-12 19:02:29.500000,,,,,,,,,,,,,,,,,,,,,
2472,-121.927821322909,37.3410387209886,0,0,2472,-12.039,2023-01-12 19:02:29.700000,,,,,,,,,,,,,,,,,,,,,
2473,-121.927809247861,37.3410477875282,0,0,2473,-11.993,2023-01-12 19:02:29.800000,,,,,,,,,,,,,,,,,,,,,
2474,-121.927774616003,37.3410733486099,0,0,2474,-11.946,2023-01-12 19:02:29.900000,,,,,,,,,,,,,,,,,,,,,
2475,-121.927762721947,37.3410823426586,0,0,2475,-11.937,2023-01-12 19:02:30.000000,,,,,,,,,,,,,,,,,,,,,
2476,-121.927739076551,37.3410996219571,0,0,2476,-11.988,2023-01-12 19:02:30.000000,,,,,,,,,,,,,,,,,,,,,
2477,-121.927715465049,37.3411169444453,0,0,2477,-11.989,2023-01-12 19:02:30.200000,,,,,,,,,,,,,,,,,,,,,
2478,-121.927691528839,37.3411344760312,0,0,2478,-12.017,2023-01-12 19:02:30.200000,,,,,,,,,,,,,,,,,,,,,
2479,-121.927656701942,37.3411599794001,0,0,2479,-11.994,2023-01-12 19:02:30.400000,,,,,,,,,,,,,,,,,,,,,
2480,-121.927644368297,37.3411689909249,0,0,2480,-11.996,2023-01-12 19:02:30.400000,,,,,,,,,,,,,,,,,,,,,
2481,-121.927621568818,37.341185609635,0,0,2481,-12.044,2023-01-12 19:02:30.600000,,,,,,,,,,,,,,,,,,,,,
2482,-121.927585610221,37.3412118496271,0,0,2482,-12.08,2023-01-12 19:02:30.700000,,,,,,,,,,,,,,,,,,,,,
2483,-121.927573628185,37.3412205979443,0,0,2483,-12.09,2023-01-12 19:02:30.700000,,,,,,,,,,,,,,,,,,,,,
2484,-121.927539016507,37.3412457697319,0,0,2484,-12.075,2023-01-12 19:02:30.900000,,,,,,,,,,,,,,,,,,,,,
2485,-121.927526606012,37.3412547914481,0,0,2485,-12.149,2023-01-12 19:02:30.900000,,,,,,,,,,,,,,,,,,,,,
2486,-121.927504014101,37.3412713058114,0,0,2486,-12.164,2023-01-12 19:02:31.100000,,,,,,,,,,,,,,,,,,,,,
2487,-121.927468256064,37.3412972034138,0,0,2487,-12.188,2023-01-12 19:02:31.200000,,,,,,,,,,,,,,,,,,,,,
2488,-121.927456411615,37.3413057718195,0,0,2488,-12.227,2023-01-12 19:02:31.300000,,,,,,,,,,,,,,,,,,,,,
2489,-121.927421100978,37.3413313415212,0,0,2489,-12.224,2023-01-12 19:02:31.400000,,,,,,,,,,,,,,,,,,,,,
2490,-121.927409132745,37.3413398901397,0,0,2490,-12.195,2023-01-12 19:02:31.500000,,,,,,,,,,,,,,,,,,,,,
2491,-121.927385110478,37.3413571702996,0,0,2491,-12.196,2023-01-12 19:02:31.600000,,,,,,,,,,,,,,,,,,,,,
2492,-121.92734970199,37.3413827269024,0,0,2492,-12.204,2023-01-12 19:02:31.700000,,,,,,,,,,,,,,,,,,,,,
2493,-121.927338088556,37.3413911323522,0,0,2493,-12.204,2023-01-12 19:02:31.800000,,,,,,,,,,,,,,,,,,,,,
2494,-121.927302882267,37.3414165173902,0,0,2494,-12.229,2023-01-12 19:02:31.900000,,,,,,,,,,,,,,,,,,,,,
2495,-121.927290976139,37.3414251465065,0,0,2495,-12.251,2023-01-12 19:02:32.000000,,,,,,,,,,,,,,,,,,,,,
2496,-121.927267947523,37.3414417327317,0,0,2496,-12.282,2023-01-12 19:02:32.100000,,,,,,,,,,,,,,,,,,,,,
2497,-121.927243854705,37.3414591265912,0,0,2497,-12.305,2023-01-12 19:02:32.200000,,,,,,,,,,,,,,,,,,,,,
2498,-121.927220693611,37.3414758678868,0,0,2498,-12.319,2023-01-12 19:02:32.300000,,,,,,,,,,,,,,,,,,,,,
2499,-121.92719690487,37.341493003552,0,0,2499,-12.329,2023-01-12 19:02:32.400000,,,,,,,,,,,,,,,,,,,,,
2500,-121.927173574482,37.3415099118165,0,0,2500,-12.359,2023-01-12 19:02:32.500000,,,,,,,,,,,,,,,,,,,,,
2501,-121.927150156719,37.3415267867048,0,0,2501,-12.368,2023-01-12 19:02:32.500000,,,,,,,,,,,,,,,,,,,,,
2502,-121.927126152588,37.3415441457112,0,0,2502,-12.389,2023-01-12 19:02:32.700000,,,,,,,,,,,,,,,,,,,,,
2503,-121.927103253356,37.3415606425862,0,0,2503,-12.406,2023-01-12 19:02:32.700000,,,,,,,,,,,,,,,,,,,,,
2504,-121.927079691278,37.341577662834,0,0,2504,-12.43,2023-01-12 19:02:32.900000,,,,,,,,,,,,,,,,,,,,,
2505,-121.927056112074,37.341594753611,0,0,2505,-12.447,2023-01-12 19:02:33.000000,,,,,,,,,,,,,,,,,,,,,
2506,-121.927033063759,37.3416114876437,0,0,2506,-12.464,2023-01-12 19:02:33.100000,,,,,,,,,,,,,,,,,,,,,
2507,-121.927009328252,37.3416286567855,0,0,2507,-12.457,2023-01-12 19:02:33.200000,,,,,,,,,,,,,,,,,,,,,
2508,-121.926986473383,37.3416451306047,0,0,2508,-12.436,2023-01-12 19:02:33.300000,,,,,,,,,,,,,,,,,,,,,
2509,-121.926962850909,37.3416622620677,0,0,2509,-12.442,2023-01-12 19:02:33.400000,,,,,,,,,,,,,,,,,,,,,
2510,-121.926939465112,37.3416793078119,0,0,2510,-12.45,2023-01-12 19:02:33.500000,,,,,,,,,,,,,,,,,,,,,
2511,-121.926916726526,37.3416958709288,0,0,2511,-12.469,2023-01-12 19:02:33.600000,,,,,,,,,,,,,,,,,,,,,
2512,-121.926893193073,37.3417130700476,0,0,2512,-12.465,2023-01-12 19:02:33.700000,,,,,,,,,,,,,,,,,,,,,
2513,-121.926869995526,37.3417301464095,0,0,2513,-12.468,2023-01-12 19:02:33.800000,,,,,,,,,,,,,,,,,,,,,
2514,-121.926846227528,37.341747679929,0,0,2514,-12.455,2023-01-12 19:02:33.900000,,,,,,,,,,,,,,,,,,,,,
2515,-121.926823093104,37.3417647758802,0,0,2515,-12.428,2023-01-12 19:02:33.900000,,,,,,,,,,,,,,,,,,,,,
