RecordID,SerialID,LocalTime,latitude,longitude,Fix_Status,DOP,Speed_kmh,Limit_kmh
10534,26,9/3/2009 14:25,43.656177,-79.744197,3D Fix,0.5,53.3,70
10535,26,9/3/2009 14:25,43.65607,-79.744318,3D Fix,0.5,55.6,70
10536,26,9/3/2009 14:25,43.65596,-79.744442,3D Fix,0.5,56.3,70
10537,26,9/3/2009 14:25,43.655847,-79.744568,3D Fix,0.5,57.8,70
10538,26,9/3/2009 14:25,43.655728,-79.744695,3D Fix,0.5,59.3,70
10539,26,9/3/2009 14:25,43.655608,-79.744825,3D Fix,0.5,59.3,70
10540,26,9/3/2009 14:25,43.65549,-79.744953,3D Fix,0.5,59.3,70
10541,26,9/3/2009 14:25,43.655372,-79.745087,3D Fix,0.5,60,70
10542,26,9/3/2009 14:25,43.655252,-79.74522,3D Fix,0.5,60,70
10543,26,9/3/2009 14:25,43.655133,-79.745353,3D Fix,0.5,60.7,70
10544,26,9/3/2009 14:25,43.655013,-79.745487,3D Fix,0.5,60,70
10545,26,9/3/2009 14:25,43.654895,-79.745618,3D Fix,0.5,59.3,70
10546,26,9/3/2009 14:25,43.654778,-79.745747,3D Fix,0.5,58.5,70
10547,26,9/3/2009 14:25,43.654665,-79.745873,3D Fix,0.5,57,70
10548,26,9/3/2009 14:25,43.654553,-79.745995,3D Fix,0.5,54.8,70
10549,26,9/3/2009 14:25,43.654452,-79.74611,3D Fix,0.5,49.6,70
10550,26,9/3/2009 14:25,43.65436,-79.746212,3D Fix,0.5,43.7,70
10551,26,9/3/2009 14:25,43.654273,-79.7463,3D Fix,0.5,40.7,70
10552,26,9/3/2009 14:25,43.654188,-79.74638,3D Fix,0.5,40,70
10553,26,9/3/2009 14:25,43.654103,-79.746455,3D Fix,0.5,40,70
10554,26,9/3/2009 14:25,43.654018,-79.746535,3D Fix,0.5,41.5,70
10555,26,9/3/2009 14:25,43.653932,-79.746623,3D Fix,0.5,43.7,70
10556,26,9/3/2009 14:25,43.653842,-79.74672,3D Fix,0.5,45.9,70
10557,26,9/3/2009 14:25,43.653748,-79.746823,3D Fix,0.5,48.9,70
10558,26,9/3/2009 14:26,43.65365,-79.746933,3D Fix,0.5,51.1,70
10559,26,9/3/2009 14:26,43.653547,-79.747048,3D Fix,0.5,53.3,70
10560,26,9/3/2009 14:26,43.653438,-79.747168,3D Fix,0.5,56.3,70
10561,26,9/3/2009 14:26,43.653327,-79.747295,3D Fix,0.5,57.8,70
10562,26,9/3/2009 14:26,43.65321,-79.747425,3D Fix,0.5,60,70
10563,26,9/3/2009 14:26,43.65309,-79.747558,3D Fix,0.5,62.2,70
10564,26,9/3/2009 14:26,43.652967,-79.747695,3D Fix,0.5,63.7,70
10565,26,9/3/2009 14:26,43.65284,-79.747835,3D Fix,0.5,64.4,70
10566,26,9/3/2009 14:26,43.65271,-79.747978,3D Fix,0.5,65.9,70
10567,26,9/3/2009 14:26,43.65258,-79.748127,3D Fix,0.5,67.4,70
10568,26,9/3/2009 14:26,43.652445,-79.748275,3D Fix,0.5,68.9,70
10569,26,9/3/2009 14:26,43.652308,-79.748425,3D Fix,0.5,70.4,70
10570,26,9/3/2009 14:26,43.652168,-79.74858,3D Fix,0.5,71.1,70
10571,26,9/3/2009 14:26,43.65203,-79.748737,3D Fix,0.5,71.9,70
10572,26,9/3/2009 14:26,43.651888,-79.748895,3D Fix,0.5,71.9,70
10573,26,9/3/2009 14:26,43.651748,-79.749053,3D Fix,0.5,72.6,70
10574,26,9/3/2009 14:26,43.651607,-79.749213,3D Fix,0.5,72.6,70
10575,26,9/3/2009 14:26,43.651467,-79.749373,3D Fix,0.5,71.9,70
10576,26,9/3/2009 14:26,43.651328,-79.749532,3D Fix,0.5,71.1,70
10577,26,9/3/2009 14:26,43.65119,-79.749688,3D Fix,0.5,70.4,70
10578,26,9/3/2009 14:26,43.651053,-79.749842,3D Fix,0.5,69.6,70
10579,26,9/3/2009 14:26,43.650917,-79.749993,3D Fix,0.5,68.9,70
10580,26,9/3/2009 14:26,43.65078,-79.750145,3D Fix,0.5,68.9,70
10581,26,9/3/2009 14:26,43.650645,-79.750295,3D Fix,0.5,68.9,70
10582,26,9/3/2009 14:26,43.650508,-79.750447,3D Fix,0.5,69.6,70
10583,26,9/3/2009 14:26,43.650372,-79.7506,3D Fix,0.5,70.4,70
10584,26,9/3/2009 14:26,43.650235,-79.750753,3D Fix,0.5,70.4,70
10585,26,9/3/2009 14:26,43.650098,-79.750907,3D Fix,0.5,70.4,70
10586,26,9/3/2009 14:26,43.649962,-79.751062,3D Fix,0.5,70.4,70
10587,26,9/3/2009 14:26,43.649823,-79.751215,3D Fix,0.5,70.4,70
10588,26,9/3/2009 14:26,43.649685,-79.751367,3D Fix,0.5,70.4,70
10589,26,9/3/2009 14:26,43.649547,-79.75152,3D Fix,0.5,69.6,70
10590,26,9/3/2009 14:26,43.64941,-79.751672,3D Fix,0.5,69.6,70
10591,26,9/3/2009 14:26,43.649275,-79.751823,3D Fix,0.5,68.9,70
10592,26,9/3/2009 14:26,43.64914,-79.751973,3D Fix,0.5,68.2,70
10593,26,9/3/2009 14:26,43.649008,-79.752122,3D Fix,0.6,67.4,70
10594,26,9/3/2009 14:26,43.648878,-79.752268,3D Fix,0.5,66.7,70
10595,26,9/3/2009 14:26,43.648748,-79.752412,3D Fix,0.5,65.9,70
10596,26,9/3/2009 14:26,43.648618,-79.752553,3D Fix,0.5,65.9,70
10597,26,9/3/2009 14:26,43.648487,-79.752695,3D Fix,0.5,66.7,70
10598,26,9/3/2009 14:26,43.648352,-79.752833,3D Fix,0.5,66.7,70
10599,26,9/3/2009 14:26,43.648217,-79.75297,3D Fix,0.5,65.9,70
10600,26,9/3/2009 14:26,43.648085,-79.753108,3D Fix,0.5,65.2,70
10601,26,9/3/2009 14:26,43.647955,-79.753247,3D Fix,0.5,64.4,70
10602,26,9/3/2009 14:26,43.64783,-79.753382,3D Fix,0.5,63,70
10603,26,9/3/2009 14:26,43.647707,-79.753515,3D Fix,0.5,61.5,70
10604,26,9/3/2009 14:26,43.647588,-79.753643,3D Fix,0.5,58.5,70
10605,26,9/3/2009 14:26,43.647477,-79.753767,3D Fix,0.5,55.6,70
10606,26,9/3/2009 14:26,43.64737,-79.753885,3D Fix,0.5,54.1,70
10607,26,9/3/2009 14:26,43.647263,-79.754002,3D Fix,0.5,53.3,70
10608,26,9/3/2009 14:26,43.647165,-79.754113,3D Fix,0.5,48.9,70
10609,26,9/3/2009 14:26,43.647075,-79.754213,3D Fix,0.5,43,70
10610,26,9/3/2009 14:26,43.646993,-79.754302,3D Fix,0.5,40,70
10611,26,9/3/2009 14:26,43.646915,-79.754378,3D Fix,0.5,37,70
10612,26,9/3/2009 14:26,43.646832,-79.754427,3D Fix,0.5,36.3,70
10613,26,9/3/2009 14:26,43.646745,-79.754445,3D Fix,0.5,33.3,70
10614,26,9/3/2009 14:26,43.646667,-79.754428,3D Fix,0.5,29.6,70
10615,26,9/3/2009 14:26,43.646598,-79.754373,3D Fix,0.5,31.1,70
10616,26,9/3/2009 14:26,43.646537,-79.754288,3D Fix,0.5,35.6,70
10617,26,9/3/2009 14:26,43.64647,-79.754187,3D Fix,0.5,40.7,70
10618,26,9/3/2009 14:27,43.646397,-79.754072,3D Fix,0.5,45.9,70
10619,26,9/3/2009 14:27,43.646315,-79.753947,3D Fix,0.5,48.9,70
10620,26,9/3/2009 14:27,43.646227,-79.753817,3D Fix,0.5,51.1,70
10621,26,9/3/2009 14:27,43.646132,-79.753682,3D Fix,0.5,54.1,70
10622,26,9/3/2009 14:27,43.646032,-79.753542,3D Fix,0.5,56.3,70
10623,26,9/3/2009 14:27,43.645927,-79.7534,3D Fix,0.5,59.3,70
10624,26,9/3/2009 14:27,43.645817,-79.753252,3D Fix,0.5,61.5,70
10625,26,9/3/2009 14:27,43.645705,-79.753097,3D Fix,0.5,63,70
10626,26,9/3/2009 14:27,43.645592,-79.752938,3D Fix,0.5,63.7,70
10627,26,9/3/2009 14:27,43.645478,-79.752778,3D Fix,0.5,65.2,70
10628,26,9/3/2009 14:27,43.645363,-79.752615,3D Fix,0.5,65.2,70
10629,26,9/3/2009 14:27,43.645248,-79.752453,3D Fix,0.5,65.2,70
10630,26,9/3/2009 14:27,43.645132,-79.75229,3D Fix,0.5,65.2,70
10631,26,9/3/2009 14:27,43.645015,-79.752128,3D Fix,0.5,65.2,70
10632,26,9/3/2009 14:27,43.644898,-79.751968,3D Fix,0.5,65.2,70
10633,26,9/3/2009 14:27,43.64478,-79.75181,3D Fix,0.5,64.4,70
10634,26,9/3/2009 14:27,43.644665,-79.751652,3D Fix,0.5,63.7,70
10635,26,9/3/2009 14:27,43.644548,-79.751498,3D Fix,0.5,63.7,70
10636,26,9/3/2009 14:27,43.644435,-79.751347,3D Fix,0.5,62.2,70
10637,26,9/3/2009 14:27,43.644323,-79.751198,3D Fix,0.5,61.5,70
10638,26,9/3/2009 14:27,43.644212,-79.751055,3D Fix,0.5,60,70
10639,26,9/3/2009 14:27,43.6441,-79.750913,3D Fix,0.5,59.3,70
10640,26,9/3/2009 14:27,43.643993,-79.750773,3D Fix,0.5,58.5,70
10641,26,9/3/2009 14:27,43.643887,-79.750633,3D Fix,0.5,57.8,70
10642,26,9/3/2009 14:27,43.643783,-79.750492,3D Fix,0.5,57.8,70
10643,26,9/3/2009 14:27,43.643682,-79.750353,3D Fix,0.5,57,70
10644,26,9/3/2009 14:27,43.64358,-79.750213,3D Fix,0.5,56.3,70
10645,26,9/3/2009 14:27,43.643482,-79.750075,3D Fix,0.5,56.3,70
10646,26,9/3/2009 14:27,43.643382,-79.749935,3D Fix,0.5,56.3,70
10647,26,9/3/2009 14:27,43.643283,-79.749793,3D Fix,0.5,57,70
10648,26,9/3/2009 14:27,43.643187,-79.749647,3D Fix,0.5,57.8,70
10649,26,9/3/2009 14:27,43.64309,-79.749495,3D Fix,0.5,58.5,70
10650,26,9/3/2009 14:27,43.642993,-79.74934,3D Fix,0.5,59.3,70
10651,26,9/3/2009 14:27,43.6429,-79.74918,3D Fix,0.5,59.3,70
10652,26,9/3/2009 14:27,43.642807,-79.749018,3D Fix,0.5,59.3,70
10653,26,9/3/2009 14:27,43.642718,-79.748853,3D Fix,0.5,59.3,70
10654,26,9/3/2009 14:27,43.642632,-79.74869,3D Fix,0.5,58.5,70
10655,26,9/3/2009 14:27,43.642547,-79.748523,3D Fix,0.5,57.8,70
10656,26,9/3/2009 14:27,43.642465,-79.748358,3D Fix,0.5,57.8,70
10657,26,9/3/2009 14:27,43.642385,-79.748192,3D Fix,0.5,57.8,70
10658,26,9/3/2009 14:27,43.642307,-79.748023,3D Fix,0.5,57.8,70
10659,26,9/3/2009 14:27,43.64223,-79.747852,3D Fix,0.5,58.5,70
10660,26,9/3/2009 14:27,43.642155,-79.747677,3D Fix,0.5,58.5,70
10661,26,9/3/2009 14:27,43.642083,-79.747498,3D Fix,0.5,59.3,70
10662,26,9/3/2009 14:27,43.642013,-79.747317,3D Fix,0.5,60,70
10663,26,9/3/2009 14:27,43.641943,-79.747132,3D Fix,0.5,60.7,70
10664,26,9/3/2009 14:27,43.641877,-79.746942,3D Fix,0.5,61.5,70
10665,26,9/3/2009 14:27,43.641808,-79.746747,3D Fix,0.5,62.2,70
10666,26,9/3/2009 14:27,43.641743,-79.74655,3D Fix,0.5,63,70
10667,26,9/3/2009 14:27,43.64168,-79.74635,3D Fix,0.5,63.7,70
10668,26,9/3/2009 14:27,43.64162,-79.746145,3D Fix,0.5,63.7,70
10669,26,9/3/2009 14:27,43.641562,-79.745938,3D Fix,0.5,64.4,70
10670,26,9/3/2009 14:27,43.641505,-79.745728,3D Fix,0.5,65.2,70
10671,26,9/3/2009 14:27,43.641452,-79.745517,3D Fix,0.5,65.2,70
10672,26,9/3/2009 14:27,43.641402,-79.745302,3D Fix,0.5,65.2,70
10673,26,9/3/2009 14:27,43.641358,-79.745085,3D Fix,0.5,65.2,70
10674,26,9/3/2009 14:27,43.641322,-79.744865,3D Fix,0.5,64.4,70
10675,26,9/3/2009 14:27,43.64129,-79.744647,3D Fix,0.5,64.4,70
10676,26,9/3/2009 14:27,43.641263,-79.744427,3D Fix,0.5,64.4,70
10677,26,9/3/2009 14:27,43.64124,-79.744205,3D Fix,0.5,64.4,70
10678,26,9/3/2009 14:28,43.641225,-79.743983,3D Fix,0.5,64.4,70
10679,26,9/3/2009 14:28,43.641217,-79.743762,3D Fix,0.5,64.4,70
10680,26,9/3/2009 14:28,43.641212,-79.743538,3D Fix,0.5,64.4,70
10681,26,9/3/2009 14:28,43.641213,-79.743315,3D Fix,0.5,64.4,70
10682,26,9/3/2009 14:28,43.641217,-79.74309,3D Fix,0.5,64.4,70
10683,26,9/3/2009 14:28,43.641223,-79.742867,3D Fix,0.5,64.4,70
10684,26,9/3/2009 14:28,43.641232,-79.742643,3D Fix,0.5,64.4,70
10685,26,9/3/2009 14:28,43.641238,-79.74242,3D Fix,0.5,64.4,70
10686,26,9/3/2009 14:28,43.641245,-79.742197,3D Fix,0.5,64.4,70
10687,26,9/3/2009 14:28,43.64125,-79.741973,3D Fix,0.5,64.4,70
10688,26,9/3/2009 14:28,43.641257,-79.74175,3D Fix,0.5,64.4,70
10689,26,9/3/2009 14:28,43.641263,-79.741525,3D Fix,0.5,64.4,70
10690,26,9/3/2009 14:28,43.64127,-79.741302,3D Fix,0.5,64.4,70
10691,26,9/3/2009 14:28,43.641277,-79.741078,3D Fix,0.5,64.4,70
10692,26,9/3/2009 14:28,43.641282,-79.740853,3D Fix,0.5,64.4,70
10693,26,9/3/2009 14:28,43.641287,-79.74063,3D Fix,0.5,64.4,70
10694,26,9/3/2009 14:28,43.64129,-79.740405,3D Fix,0.5,65.2,70
10695,26,9/3/2009 14:28,43.64129,-79.74018,3D Fix,0.5,65.2,70
10696,26,9/3/2009 14:28,43.641285,-79.739953,3D Fix,0.5,65.2,70
10697,26,9/3/2009 14:28,43.64128,-79.739727,3D Fix,0.5,65.2,70
10698,26,9/3/2009 14:28,43.641272,-79.739498,3D Fix,0.5,65.9,70
10699,26,9/3/2009 14:28,43.641262,-79.73927,3D Fix,0.5,65.9,70
10700,26,9/3/2009 14:28,43.641253,-79.739042,3D Fix,0.5,65.9,70
10701,26,9/3/2009 14:28,43.641243,-79.738812,3D Fix,0.5,65.9,70
10702,26,9/3/2009 14:28,43.641228,-79.738583,3D Fix,0.5,66.7,70
10703,26,9/3/2009 14:28,43.641213,-79.738353,3D Fix,0.5,66.7,70
10704,26,9/3/2009 14:28,43.641195,-79.738123,3D Fix,0.5,66.7,70
10705,26,9/3/2009 14:28,43.641173,-79.737893,3D Fix,0.5,67.4,70
10706,26,9/3/2009 14:28,43.641147,-79.737663,3D Fix,0.6,67.4,70
10707,26,9/3/2009 14:28,43.641118,-79.737433,3D Fix,0.6,68.2,100
10708,26,9/3/2009 14:28,43.641085,-79.737203,3D Fix,0.5,67.4,100
10709,26,9/3/2009 14:28,43.64105,-79.736977,3D Fix,0.5,66.7,100
10710,26,9/3/2009 14:28,43.641013,-79.736755,3D Fix,0.5,65.2,100
10711,26,9/3/2009 14:28,43.640973,-79.736537,3D Fix,0.5,65.2,100
10712,26,9/3/2009 14:28,43.640932,-79.736318,3D Fix,0.5,64.4,70
10713,26,9/3/2009 14:28,43.640887,-79.736103,3D Fix,0.5,64.4,70
10714,26,9/3/2009 14:28,43.640838,-79.735888,3D Fix,0.5,65.2,70
10715,26,9/3/2009 14:28,43.640785,-79.735673,3D Fix,0.5,65.9,70
10716,26,9/3/2009 14:28,43.64073,-79.735455,3D Fix,0.5,67.4,70
10717,26,9/3/2009 14:28,43.640672,-79.735235,3D Fix,0.5,68.2,70
10718,26,9/3/2009 14:28,43.640608,-79.735012,3D Fix,0.5,70.4,70
10719,26,9/3/2009 14:28,43.640538,-79.734785,3D Fix,0.5,71.9,70
10720,26,9/3/2009 14:28,43.640465,-79.734555,3D Fix,0.5,74.1,70
10721,26,9/3/2009 14:28,43.640387,-79.73432,3D Fix,0.5,75.6,70
10722,26,9/3/2009 14:28,43.640305,-79.734083,3D Fix,0.5,75.6,70
10723,26,9/3/2009 14:28,43.64022,-79.73385,3D Fix,0.5,74.8,70
10724,26,9/3/2009 14:28,43.640135,-79.733618,3D Fix,0.5,74.8,70
10725,26,9/3/2009 14:28,43.640045,-79.73339,3D Fix,0.5,74.8,70
10726,26,9/3/2009 14:28,43.639955,-79.733162,3D Fix,0.5,74.8,70
10727,26,9/3/2009 14:28,43.639862,-79.732935,3D Fix,0.5,75.6,70
10728,26,9/3/2009 14:28,43.639767,-79.732707,3D Fix,0.5,75.6,70
10729,26,9/3/2009 14:28,43.639667,-79.732483,3D Fix,0.5,75.6,70
10730,26,9/3/2009 14:28,43.639563,-79.732265,3D Fix,0.5,74.8,70
10731,26,9/3/2009 14:28,43.639457,-79.732053,3D Fix,0.5,73.3,70
10732,26,9/3/2009 14:28,43.639348,-79.731847,3D Fix,0.5,72.6,70
10733,26,9/3/2009 14:28,43.63924,-79.731645,3D Fix,0.5,71.9,70
10734,26,9/3/2009 14:28,43.639133,-79.73145,3D Fix,0.5,70.4,70
10735,26,9/3/2009 14:28,43.639027,-79.73126,3D Fix,0.5,68.2,70
10736,26,9/3/2009 14:28,43.638923,-79.731078,3D Fix,0.5,64.4,70
10737,26,9/3/2009 14:28,43.638825,-79.730905,3D Fix,0.5,61.5,70
10738,26,9/3/2009 14:29,43.63873,-79.73074,3D Fix,0.5,59.3,70
10739,26,9/3/2009 14:29,43.638638,-79.73058,3D Fix,0.5,57.8,70
10740,26,9/3/2009 14:29,43.638548,-79.730423,3D Fix,0.5,57,70
10741,26,9/3/2009 14:29,43.63846,-79.730272,3D Fix,0.5,56.3,70
10742,26,9/3/2009 14:29,43.638372,-79.730123,3D Fix,0.5,54.1,70
10743,26,9/3/2009 14:29,43.638287,-79.729982,3D Fix,0.5,51.9,70
10744,26,9/3/2009 14:29,43.638207,-79.72985,3D Fix,0.5,47.4,70
10745,26,9/3/2009 14:29,43.638135,-79.729728,3D Fix,0.5,43.7,70
10746,26,9/3/2009 14:29,43.63807,-79.729613,3D Fix,0.5,40.7,70
10747,26,9/3/2009 14:29,43.638008,-79.729507,3D Fix,0.5,37.8,70
10748,26,9/3/2009 14:29,43.63795,-79.729405,3D Fix,0.5,37,70
10749,26,9/3/2009 14:29,43.637893,-79.729303,3D Fix,0.5,37,70
10750,26,9/3/2009 14:29,43.637837,-79.729202,3D Fix,0.5,37,70
10751,26,9/3/2009 14:29,43.63778,-79.7291,3D Fix,0.5,37.8,70
10752,26,9/3/2009 14:29,43.637722,-79.728995,3D Fix,0.5,38.5,70
10753,26,9/3/2009 14:29,43.637662,-79.72889,3D Fix,0.5,39.3,70
10754,26,9/3/2009 14:29,43.637602,-79.72878,3D Fix,0.5,40.7,70
10755,26,9/3/2009 14:29,43.637542,-79.728667,3D Fix,0.5,42.2,50
10756,26,9/3/2009 14:29,43.637478,-79.728548,3D Fix,0.5,43.7,70
10757,26,9/3/2009 14:29,43.637412,-79.728425,3D Fix,0.5,45.2,70
10758,26,9/3/2009 14:29,43.637343,-79.728298,3D Fix,0.5,46.7,70
10759,26,9/3/2009 14:29,43.637273,-79.728168,3D Fix,0.5,48.2,70
10760,26,9/3/2009 14:29,43.6372,-79.728033,3D Fix,0.5,48.9,70
10761,26,9/3/2009 14:29,43.637125,-79.727895,3D Fix,0.5,51.1,70
10762,26,9/3/2009 14:29,43.637048,-79.727752,3D Fix,0.5,52.6,70
10763,26,9/3/2009 14:29,43.636968,-79.727602,3D Fix,0.5,54.8,70
10764,26,9/3/2009 14:29,43.636885,-79.727448,3D Fix,0.5,56.3,70
10765,26,9/3/2009 14:29,43.6368,-79.727292,3D Fix,0.5,57,70
10766,26,9/3/2009 14:29,43.636713,-79.727135,3D Fix,0.5,57.8,70
10767,26,9/3/2009 14:29,43.636627,-79.726977,3D Fix,0.5,58.5,70
10768,26,9/3/2009 14:29,43.636537,-79.726817,3D Fix,0.5,59.3,70
10769,26,9/3/2009 14:29,43.636447,-79.726657,3D Fix,0.5,58.5,70
10770,26,9/3/2009 14:29,43.636357,-79.726497,3D Fix,0.5,58.5,70
10771,26,9/3/2009 14:29,43.636268,-79.726338,3D Fix,0.5,57.8,70
10772,26,9/3/2009 14:29,43.636185,-79.726188,3D Fix,0.5,52.6,70
10773,26,9/3/2009 14:29,43.63611,-79.726057,3D Fix,0.5,45.2,70
10774,26,9/3/2009 14:29,43.636045,-79.725937,3D Fix,0.5,42.2,70
10775,26,9/3/2009 14:29,43.635983,-79.725822,3D Fix,0.5,40.7,70
10776,26,9/3/2009 14:29,43.635927,-79.725708,3D Fix,0.5,40,70
10777,26,9/3/2009 14:29,43.635872,-79.72559,3D Fix,0.5,41.5,70
10778,26,9/3/2009 14:29,43.635815,-79.725468,3D Fix,0.5,43,70
10779,26,9/3/2009 14:29,43.635755,-79.725342,3D Fix,0.5,45.2,70
10780,26,9/3/2009 14:29,43.635692,-79.72521,3D Fix,0.5,47.4,70
10781,26,9/3/2009 14:29,43.635622,-79.725075,3D Fix,0.5,49.6,70
10782,26,9/3/2009 14:29,43.635547,-79.724933,3D Fix,0.5,51.9,70
10783,26,9/3/2009 14:29,43.635467,-79.724788,3D Fix,0.5,53.3,70
10784,26,9/3/2009 14:29,43.63538,-79.724642,3D Fix,0.5,54.1,70
10785,26,9/3/2009 14:29,43.635292,-79.724497,3D Fix,0.5,54.1,70
10786,26,9/3/2009 14:29,43.635202,-79.724353,3D Fix,0.5,54.1,70
10787,26,9/3/2009 14:29,43.63511,-79.724215,3D Fix,0.5,52.6,70
10788,26,9/3/2009 14:29,43.635018,-79.724083,3D Fix,0.5,51.9,70
10789,26,9/3/2009 14:29,43.634925,-79.72396,3D Fix,0.5,50.4,70
10790,26,9/3/2009 14:29,43.63483,-79.723843,3D Fix,0.5,48.9,70
10791,26,9/3/2009 14:29,43.634737,-79.723737,3D Fix,0.5,47.4,70
10792,26,9/3/2009 14:29,43.634643,-79.723638,3D Fix,0.5,44.4,70
10793,26,9/3/2009 14:29,43.634555,-79.723553,3D Fix,0.5,40,70
10794,26,9/3/2009 14:29,43.634473,-79.723475,3D Fix,0.5,36.3,70
10795,26,9/3/2009 14:29,43.634398,-79.723407,3D Fix,0.5,33.3,70
10796,26,9/3/2009 14:29,43.63433,-79.723348,3D Fix,0.5,29.6,70
10797,26,9/3/2009 14:29,43.63427,-79.723298,3D Fix,0.5,26.7,70
10798,26,9/3/2009 14:30,43.634212,-79.723252,3D Fix,0.5,25.9,70
10799,26,9/3/2009 14:30,43.634153,-79.723208,3D Fix,0.5,25.9,70
10800,26,9/3/2009 14:30,43.634093,-79.723167,3D Fix,0.5,25.9,70
10801,26,9/3/2009 14:30,43.634035,-79.72313,3D Fix,0.5,24.4,70
10802,26,9/3/2009 14:30,43.633982,-79.723102,3D Fix,0.5,20.7,70
10803,26,9/3/2009 14:30,43.63394,-79.72308,3D Fix,0.5,15.6,70
10804,26,9/3/2009 14:30,43.633912,-79.723067,3D Fix,0.5,8.9,70
10805,26,9/3/2009 14:30,43.633898,-79.72306,3D Fix,0.5,3,70
10806,26,9/3/2009 14:30,43.633897,-79.723058,3D Fix,0.5,0,70
10807,26,9/3/2009 14:30,43.633897,-79.72306,3D Fix,0.5,0,70
10808,26,9/3/2009 14:30,43.633898,-79.723063,3D Fix,0.5,0,70
10809,26,9/3/2009 14:30,43.6339,-79.723065,3D Fix,0.5,0,70
10810,26,9/3/2009 14:30,43.633902,-79.723067,3D Fix,0.5,0,70
10811,26,9/3/2009 14:30,43.633902,-79.723067,3D Fix,0.5,0.7,70
10812,26,9/3/2009 14:30,43.633895,-79.723065,3D Fix,0.5,3.7,70
10813,26,9/3/2009 14:30,43.633885,-79.72306,3D Fix,0.6,4.4,70
10814,26,9/3/2009 14:30,43.633877,-79.723057,3D Fix,0.5,3,70
10815,26,9/3/2009 14:30,43.633872,-79.723055,3D Fix,0.5,0.7,70
10816,26,9/3/2009 14:30,43.633872,-79.723055,3D Fix,0.5,0,70
10817,26,9/3/2009 14:30,43.633872,-79.723057,3D Fix,0.5,0,70
10818,26,9/3/2009 14:30,43.63387,-79.723057,3D Fix,0.5,0.7,70
10819,26,9/3/2009 14:30,43.633865,-79.723053,3D Fix,0.5,4.4,70
10820,26,9/3/2009 14:30,43.633847,-79.723043,3D Fix,0.5,10.4,70
10821,26,9/3/2009 14:30,43.633817,-79.723025,3D Fix,0.5,14.8,70
10822,26,9/3/2009 14:30,43.633777,-79.723002,3D Fix,0.5,19.3,70
10823,26,9/3/2009 14:30,43.633727,-79.72297,3D Fix,0.5,23.7,70
10824,26,9/3/2009 14:30,43.633668,-79.722933,3D Fix,0.5,27.4,70
10825,26,9/3/2009 14:30,43.633602,-79.722893,3D Fix,0.5,30.4,70
10826,26,9/3/2009 14:30,43.633527,-79.722852,3D Fix,0.5,33.3,70
10827,26,9/3/2009 14:30,43.633445,-79.722807,3D Fix,0.5,36.3,70
10828,26,9/3/2009 14:30,43.633357,-79.722762,3D Fix,0.5,38.5,70
10829,26,9/3/2009 14:30,43.633262,-79.722713,3D Fix,0.5,40.7,70
10830,26,9/3/2009 14:30,43.633163,-79.722663,3D Fix,0.5,42.2,70
10831,26,9/3/2009 14:30,43.633062,-79.722612,3D Fix,0.5,43.7,80
10832,26,9/3/2009 14:30,43.632955,-79.722558,3D Fix,0.5,45.2,80
10833,26,9/3/2009 14:30,43.632847,-79.722505,3D Fix,0.5,45.9,80
10834,26,9/3/2009 14:30,43.632737,-79.72245,3D Fix,0.5,47.4,80
10835,26,9/3/2009 14:30,43.63262,-79.722393,3D Fix,0.5,49.6,70
10836,26,9/3/2009 14:30,43.632502,-79.722333,3D Fix,0.5,51.1,70
10837,26,9/3/2009 14:30,43.632378,-79.72227,3D Fix,0.5,53.3,70
10838,26,9/3/2009 14:30,43.632253,-79.722202,3D Fix,0.5,53.3,70
10839,26,9/3/2009 14:30,43.632128,-79.722132,3D Fix,0.5,53.3,70
10840,26,9/3/2009 14:30,43.632003,-79.722058,3D Fix,0.5,54.1,70
10841,26,9/3/2009 14:30,43.63188,-79.721983,3D Fix,0.5,53.3,70
10842,26,9/3/2009 14:30,43.631758,-79.721905,3D Fix,0.5,52.6,70
10843,26,9/3/2009 14:30,43.631642,-79.721823,3D Fix,0.5,51.1,70
10844,26,9/3/2009 14:30,43.631528,-79.721738,3D Fix,0.5,51.1,70
10845,26,9/3/2009 14:30,43.631415,-79.721648,3D Fix,0.5,51.9,70
10846,26,9/3/2009 14:30,43.631305,-79.721557,3D Fix,0.5,51.9,70
10847,26,9/3/2009 14:30,43.631195,-79.72146,3D Fix,0.5,51.1,70
10848,26,9/3/2009 14:30,43.631087,-79.72136,3D Fix,0.5,51.9,70
10849,26,9/3/2009 14:30,43.63098,-79.721253,3D Fix,0.5,52.6,70
10850,26,9/3/2009 14:30,43.630875,-79.721143,3D Fix,0.5,53.3,70
10851,26,9/3/2009 14:30,43.630767,-79.721023,3D Fix,0.5,55.6,70
10852,26,9/3/2009 14:30,43.63066,-79.720898,3D Fix,0.5,57,70
10853,26,9/3/2009 14:30,43.63055,-79.720765,3D Fix,0.5,58.5,70
10854,26,9/3/2009 14:30,43.63044,-79.720625,3D Fix,0.5,60.7,70
10855,26,9/3/2009 14:30,43.630328,-79.72048,3D Fix,0.5,61.5,70
10856,26,9/3/2009 14:30,43.630215,-79.720332,3D Fix,0.5,63,70
10857,26,9/3/2009 14:30,43.630103,-79.72018,3D Fix,0.6,62.2,70
10858,26,9/3/2009 14:31,43.629993,-79.720028,3D Fix,0.5,61.5,70
10859,26,9/3/2009 14:31,43.629885,-79.719878,3D Fix,0.5,60.7,70
