lat,long,time,id
43.253032,-79.9200596,2023-03-18 03:22:24.974000+00:00,793
43.2529937,-79.9200542,2023-03-18 03:23:26.990000+00:00,794
43.2530353,-79.9200767,2023-03-18 03:39:21.141000+00:00,795
43.2530791,-79.9201187,2023-03-18 03:40:23.042000+00:00,796
43.2530676,-79.9201119,2023-03-18 03:41:25.023000+00:00,797
43.253037,-79.9200881,2023-03-18 03:42:25.907000+00:00,798
43.253037,-79.9200881,2023-03-18 03:43:26.903000+00:00,799
43.253037,-79.9200881,2023-03-18 03:44:26.986000+00:00,800
43.253037,-79.9200881,2023-03-18 03:45:27.152000+00:00,801
43.253037,-79.9200881,2023-03-18 03:46:27.251000+00:00,802
43.253037,-79.9200881,2023-03-18 03:47:27.904000+00:00,803
43.253037,-79.9200881,2023-03-18 03:48:27.980000+00:00,804
43.253037,-79.9200881,2023-03-18 03:49:28.091000+00:00,805
43.253037,-79.9200881,2023-03-18 03:50:28.920000+00:00,806
43.253037,-79.9200881,2023-03-18 03:51:54.591000+00:00,807
43.253037,-79.9200881,2023-03-18 03:52:54.907000+00:00,808
43.253037,-79.9200881,2023-03-18 03:53:54.990000+00:00,809
43.253037,-79.9200881,2023-03-18 03:54:55.091000+00:00,810
43.253037,-79.9200881,2023-03-18 03:55:55.896000+00:00,811
43.253041,-79.9200813,2023-03-18 03:56:57.030000+00:00,812
43.2530429,-79.9200687,2023-03-18 03:57:58.283000+00:00,813
43.2530723,-79.9200897,2023-03-18 03:58:59.451000+00:00,814
