long,lat,track_fid,track_seg_id,track_seg_point_id,ele,time,magvar,geoidheight,name,cmt,desc,src,link1_href,link1_text,link1_type,link2_href,link2_text,link2_type,sym,type,fix,sat,hdop,vdop,pdop,ageofdgpsdata,dgpsid
-85.8115341637824,42.9110773614448,0,0,2609,144.208,2023/01/12 14:50:54.299,,,,,,,,,,,,,,,,,,,,,
-85.8115341528829,42.9110772695773,0,0,2610,144.207,2023/01/12 14:50:54.399,,,,,,,,,,,,,,,,,,,,,
-85.8115341454393,42.9110771983318,0,0,2611,144.216,2023/01/12 14:50:54.499,,,,,,,,,,,,,,,,,,,,,
-85.8115341477857,42.9110772342678,0,0,2612,144.248,2023/01/12 14:50:54.599,,,,,,,,,,,,,,,,,,,,,
-85.8115341670044,42.9110773711212,0,0,2613,144.222,2023/01/12 14:50:54.699,,,,,,,,,,,,,,,,,,,,,
-85.8115341680868,42.9110774238933,0,0,2614,144.265,2023/01/12 14:50:54.799,,,,,,,,,,,,,,,,,,,,,
-85.8115341264224,42.9110773590133,0,0,2615,144.254,2023/01/12 14:50:54.899,,,,,,,,,,,,,,,,,,,,,
-85.8115341124525,42.9110772205747,0,0,2616,144.254,2023/01/12 14:50:54.999,,,,,,,,,,,,,,,,,,,,,
-85.8115341121466,42.9110772574858,0,0,2617,144.277,2023/01/12 14:50:55.099,,,,,,,,,,,,,,,,,,,,,
-85.8115341324862,42.9110772722387,0,0,2618,144.294,2023/01/12 14:50:55.199,,,,,,,,,,,,,,,,,,,,,
-85.8115341365744,42.9110772687681,0,0,2619,144.289,2023/01/12 14:50:55.299,,,,,,,,,,,,,,,,,,,,,
-85.8115341046506,42.9110771597617,0,0,2620,144.299,2023/01/12 14:50:55.399,,,,,,,,,,,,,,,,,,,,,
-85.8115341072637,42.9110771889811,0,0,2621,144.299,2023/01/12 14:50:55.499,,,,,,,,,,,,,,,,,,,,,
-85.8115341082713,42.9110771270002,0,0,2622,144.286,2023/01/12 14:50:55.599,,,,,,,,,,,,,,,,,,,,,
-85.8115341119091,42.9110771529641,0,0,2623,144.318,2023/01/12 14:50:55.699,,,,,,,,,,,,,,,,,,,,,
-85.8115341357041,42.9110771686145,0,0,2624,144.326,2023/01/12 14:50:55.799,,,,,,,,,,,,,,,,,,,,,
-85.8115341439416,42.9110771908556,0,0,2625,144.323,2023/01/12 14:50:55.899,,,,,,,,,,,,,,,,,,,,,
-85.8115341051125,42.9110771366215,0,0,2626,144.331,2023/01/12 14:50:55.999,,,,,,,,,,,,,,,,,,,,,
-85.8115340960281,42.9110771567268,0,0,2627,144.344,2023/01/12 14:50:56.099,,,,,,,,,,,,,,,,,,,,,
-85.8115340567427,42.9110770188632,0,0,2628,144.355,2023/01/12 14:50:56.199,,,,,,,,,,,,,,,,,,,,,
-85.8115340536861,42.9110769641768,0,0,2629,144.367,2023/01/12 14:50:56.299,,,,,,,,,,,,,,,,,,,,,
-85.8115340480697,42.9110769047283,0,0,2630,144.34,2023/01/12 14:50:56.399,,,,,,,,,,,,,,,,,,,,,
-85.8115340439108,42.9110768653215,0,0,2631,144.369,2023/01/12 14:50:56.499,,,,,,,,,,,,,,,,,,,,,
-85.8115340395234,42.9110768550736,0,0,2632,144.374,2023/01/12 14:50:56.599,,,,,,,,,,,,,,,,,,,,,
-85.8115340354337,42.9110768671668,0,0,2633,144.39,2023/01/12 14:50:56.699,,,,,,,,,,,,,,,,,,,,,
-85.811534030407,42.9110768664045,0,0,2634,144.386,2023/01/12 14:50:56.799,,,,,,,,,,,,,,,,,,,,,
-85.8115339921166,42.9110767575042,0,0,2635,144.384,2023/01/12 14:50:56.899,,,,,,,,,,,,,,,,,,,,,
-85.8115339887495,42.9110768458038,0,0,2636,144.424,2023/01/12 14:50:56.999,,,,,,,,,,,,,,,,,,,,,
-85.811533988304,42.9110768088725,0,0,2637,144.405,2023/01/12 14:50:57.099,,,,,,,,,,,,,,,,,,,,,
-85.8115339618298,42.9110766500854,0,0,2638,144.425,2023/01/12 14:50:57.199,,,,,,,,,,,,,,,,,,,,,
-85.8115339648037,42.9110766649626,0,0,2639,144.435,2023/01/12 14:50:57.299,,,,,,,,,,,,,,,,,,,,,
-85.8115339772198,42.9110765828595,0,0,2640,144.43,2023/01/12 14:50:57.399,,,,,,,,,,,,,,,,,,,,,
-85.8115339926554,42.9110764599101,0,0,2641,144.456,2023/01/12 14:50:57.499,,,,,,,,,,,,,,,,,,,,,
-85.8115339852087,42.9110764276375,0,0,2642,144.465,2023/01/12 14:50:57.599,,,,,,,,,,,,,,,,,,,,,
-85.8115339865687,42.9110764244689,0,0,2643,144.463,2023/01/12 14:50:57.699,,,,,,,,,,,,,,,,,,,,,
-85.8115339807791,42.9110762221508,0,0,2644,144.463,2023/01/12 14:50:57.799,,,,,,,,,,,,,,,,,,,,,
-85.8115339751951,42.9110760469731,0,0,2645,144.465,2023/01/12 14:50:57.899,,,,,,,,,,,,,,,,,,,,,
-85.8115339526758,42.9110759318809,0,0,2646,144.496,2023/01/12 14:50:57.999,,,,,,,,,,,,,,,,,,,,,
-85.8115339153189,42.9110757294436,0,0,2647,144.483,2023/01/12 14:50:57.999,,,,,,,,,,,,,,,,,,,,,
-85.8115339487292,42.9110758705747,0,0,2648,144.489,2023/01/12 14:50:58.199,,,,,,,,,,,,,,,,,,,,,
-85.811533934509,42.9110758481706,0,0,2649,144.496,2023/01/12 14:50:58.299,,,,,,,,,,,,,,,,,,,,,
-85.8115339316457,42.9110758255964,0,0,2650,144.485,2023/01/12 14:50:58.399,,,,,,,,,,,,,,,,,,,,,
-85.8115339296092,42.9110757723435,0,0,2651,144.495,2023/01/12 14:50:58.499,,,,,,,,,,,,,,,,,,,,,
-85.8115338921538,42.9110755636183,0,0,2652,144.488,2023/01/12 14:50:58.499,,,,,,,,,,,,,,,,,,,,,
-85.8115338871999,42.911075399892,0,0,2653,144.503,2023/01/12 14:50:58.599,,,,,,,,,,,,,,,,,,,,,
-85.8115339243482,42.9110757362623,0,0,2654,144.498,2023/01/12 14:50:58.799,,,,,,,,,,,,,,,,,,,,,
-85.8115339219621,42.9110756977957,0,0,2655,144.507,2023/01/12 14:50:58.899,,,,,,,,,,,,,,,,,,,,,
-85.8115338943584,42.9110754990905,0,0,2656,144.496,2023/01/12 14:50:58.899,,,,,,,,,,,,,,,,,,,,,
-85.8115339138064,42.9110756078882,0,0,2657,144.497,2023/01/12 14:50:58.999,,,,,,,,,,,,,,,,,,,,,
-85.8115339698933,42.9110756010038,0,0,2658,144.492,2023/01/12 14:50:59.199,,,,,,,,,,,,,,,,,,,,,
-85.8115339948486,42.9110755298511,0,0,2659,144.483,2023/01/12 14:50:59.299,,,,,,,,,,,,,,,,,,,,,
-85.8115339776111,42.911075274606,0,0,2660,144.49,2023/01/12 14:50:59.299,,,,,,,,,,,,,,,,,,,,,
-85.8115339913298,42.911075224841,0,0,2661,144.481,2023/01/12 14:50:59.399,,,,,,,,,,,,,,,,,,,,,
-85.8115340362756,42.9110753197275,0,0,2662,144.491,2023/01/12 14:50:59.599,,,,,,,,,,,,,,,,,,,,,
-85.8115340499588,42.9110752035408,0,0,2663,144.479,2023/01/12 14:50:59.699,,,,,,,,,,,,,,,,,,,,,
-85.8115340693341,42.9110751859307,0,0,2664,144.468,2023/01/12 14:50:59.799,,,,,,,,,,,,,,,,,,,,,
-85.8115340808391,42.9110751955304,0,0,2665,144.464,2023/01/12 14:50:59.899,,,,,,,,,,,,,,,,,,,,,
-85.8115340827055,42.9110752127237,0,0,2666,144.474,2023/01/12 14:50:59.999,,,,,,,,,,,,,,,,,,,,,
-85.8115340863171,42.9110752068682,0,0,2667,144.464,2023/01/12 14:51:00.099,,,,,,,,,,,,,,,,,,,,,
-85.8115341246157,42.9110750394103,0,0,2668,144.48,2023/01/12 14:51:00.199,,,,,,,,,,,,,,,,,,,,,
-85.811534141532,42.9110750138928,0,0,2669,144.453,2023/01/12 14:51:00.299,,,,,,,,,,,,,,,,,,,,,
-85.8115341563292,42.911074851664,0,0,2670,144.456,2023/01/12 14:51:00.399,,,,,,,,,,,,,,,,,,,,,
-85.8115341872579,42.9110749122861,0,0,2671,144.457,2023/01/12 14:51:00.499,,,,,,,,,,,,,,,,,,,,,
-85.8115342190656,42.9110749005708,0,0,2672,144.467,2023/01/12 14:51:00.599,,,,,,,,,,,,,,,,,,,,,
-85.8115341907956,42.9110746709601,0,0,2673,144.47,2023/01/12 14:51:00.699,,,,,,,,,,,,,,,,,,,,,
-85.8115342213595,42.911074758208,0,0,2674,144.446,2023/01/12 14:51:00.799,,,,,,,,,,,,,,,,,,,,,
-85.8115342416854,42.9110747101715,0,0,2675,144.454,2023/01/12 14:51:00.899,,,,,,,,,,,,,,,,,,,,,
-85.8115342702307,42.9110747323529,0,0,2676,144.464,2023/01/12 14:51:00.999,,,,,,,,,,,,,,,,,,,,,
-85.8115342914452,42.911074752718,0,0,2677,144.467,2023/01/12 14:51:01.099,,,,,,,,,,,,,,,,,,,,,
-85.8115342597186,42.9110745593701,0,0,2678,144.485,2023/01/12 14:51:01.099,,,,,,,,,,,,,,,,,,,,,
-85.8115343239939,42.9110746573263,0,0,2679,144.487,2023/01/12 14:51:01.299,,,,,,,,,,,,,,,,,,,,,
-85.8115343389593,42.911074377576,0,0,2680,144.493,2023/01/12 14:51:01.399,,,,,,,,,,,,,,,,,,,,,
-85.8115343508851,42.9110743963031,0,0,2681,144.506,2023/01/12 14:51:01.499,,,,,,,,,,,,,,,,,,,,,
-85.8115343835166,42.9110743807948,0,0,2682,144.499,2023/01/12 14:51:01.599,,,,,,,,,,,,,,,,,,,,,
-85.8115343994418,42.9110743614489,0,0,2683,144.514,2023/01/12 14:51:01.699,,,,,,,,,,,,,,,,,,,,,
-85.8115344072844,42.9110743154968,0,0,2684,144.512,2023/01/12 14:51:01.799,,,,,,,,,,,,,,,,,,,,,
-85.8115344288351,42.9110742171617,0,0,2685,144.536,2023/01/12 14:51:01.899,,,,,,,,,,,,,,,,,,,,,
-85.8115344593426,42.9110742414576,0,0,2686,144.546,2023/01/12 14:51:01.999,,,,,,,,,,,,,,,,,,,,,
-85.8115344751258,42.911074254473,0,0,2687,144.546,2023/01/12 14:51:02.099,,,,,,,,,,,,,,,,,,,,,
-85.8115344764322,42.9110739614297,0,0,2688,144.561,2023/01/12 14:51:02.099,,,,,,,,,,,,,,,,,,,,,
-85.8115345042026,42.9110739387859,0,0,2689,144.566,2023/01/12 14:51:02.199,,,,,,,,,,,,,,,,,,,,,
-85.8115345776531,42.9110741321247,0,0,2690,144.575,2023/01/12 14:51:02.399,,,,,,,,,,,,,,,,,,,,,
-85.8115345951262,42.9110741126286,0,0,2691,144.586,2023/01/12 14:51:02.499,,,,,,,,,,,,,,,,,,,,,
-85.8115346211319,42.9110740319658,0,0,2692,144.594,2023/01/12 14:51:02.599,,,,,,,,,,,,,,,,,,,,,
-85.8115346618479,42.9110739601463,0,0,2693,144.578,2023/01/12 14:51:02.699,,,,,,,,,,,,,,,,,,,,,
-85.8115347127977,42.9110739186566,0,0,2694,144.612,2023/01/12 14:51:02.799,,,,,,,,,,,,,,,,,,,,,
-85.811534762993,42.9110738550015,0,0,2695,144.612,2023/01/12 14:51:02.899,,,,,,,,,,,,,,,,,,,,,
-85.8115347895929,42.9110737477389,0,0,2696,144.622,2023/01/12 14:51:02.999,,,,,,,,,,,,,,,,,,,,,
-85.8115348308602,42.9110736454631,0,0,2697,144.633,2023/01/12 14:51:03.099,,,,,,,,,,,,,,,,,,,,,
-85.8115348598287,42.911073623556,0,0,2698,144.641,2023/01/12 14:51:03.199,,,,,,,,,,,,,,,,,,,,,
-85.8115349079509,42.9110735595904,0,0,2699,144.641,2023/01/12 14:51:03.299,,,,,,,,,,,,,,,,,,,,,
-85.8115349303483,42.9110735377308,0,0,2700,144.666,2023/01/12 14:51:03.399,,,,,,,,,,,,,,,,,,,,,
-85.8115349528127,42.9110735709179,0,0,2701,144.669,2023/01/12 14:51:03.499,,,,,,,,,,,,,,,,,,,,,
-85.8115349860571,42.9110735606656,0,0,2702,144.687,2023/01/12 14:51:03.599,,,,,,,,,,,,,,,,,,,,,
-85.8115350484575,42.911073501061,0,0,2703,144.678,2023/01/12 14:51:03.699,,,,,,,,,,,,,,,,,,,,,
-85.8115350937546,42.9110734625875,0,0,2704,144.702,2023/01/12 14:51:03.799,,,,,,,,,,,,,,,,,,,,,
-85.811535128484,42.9110734347454,0,0,2705,144.725,2023/01/12 14:51:03.899,,,,,,,,,,,,,,,,,,,,,
-85.8115351867926,42.9110734935626,0,0,2706,144.73,2023/01/12 14:51:03.999,,,,,,,,,,,,,,,,,,,,,
-85.8115352240712,42.9110734648892,0,0,2707,144.728,2023/01/12 14:51:04.099,,,,,,,,,,,,,,,,,,,,,
-85.8115352649231,42.9110733909261,0,0,2708,144.733,2023/01/12 14:51:04.199,,,,,,,,,,,,,,,,,,,,,
-85.8115353277999,42.9110733111029,0,0,2709,144.751,2023/01/12 14:51:04.299,,,,,,,,,,,,,,,,,,,,,
-85.8115354169098,42.9110733378819,0,0,2710,144.766,2023/01/12 14:51:04.399,,,,,,,,,,,,,,,,,,,,,
-85.8115354801727,42.9110731590331,0,0,2711,144.775,2023/01/12 14:51:04.499,,,,,,,,,,,,,,,,,,,,,
-85.8115355058082,42.9110731502825,0,0,2712,144.779,2023/01/12 14:51:04.599,,,,,,,,,,,,,,,,,,,,,
-85.8115355584338,42.9110730691818,0,0,2713,144.792,2023/01/12 14:51:04.699,,,,,,,,,,,,,,,,,,,,,
-85.8115356167347,42.9110730727067,0,0,2714,144.804,2023/01/12 14:51:04.799,,,,,,,,,,,,,,,,,,,,,
-85.8115356733209,42.9110730323852,0,0,2715,144.827,2023/01/12 14:51:04.899,,,,,,,,,,,,,,,,,,,,,
-85.8115357453478,42.9110729800412,0,0,2716,144.805,2023/01/12 14:51:04.999,,,,,,,,,,,,,,,,,,,,,
-85.811535845371,42.9110728550012,0,0,2717,144.827,2023/01/12 14:51:05.099,,,,,,,,,,,,,,,,,,,,,
-85.8115359111608,42.9110728224058,0,0,2718,144.825,2023/01/12 14:51:05.199,,,,,,,,,,,,,,,,,,,,,
-85.8115359710895,42.9110727560263,0,0,2719,144.831,2023/01/12 14:51:05.299,,,,,,,,,,,,,,,,,,,,,
-85.8115360125576,42.9110726426588,0,0,2720,144.86,2023/01/12 14:51:05.399,,,,,,,,,,,,,,,,,,,,,
-85.8115360943835,42.9110728940987,0,0,2721,144.85,2023/01/12 14:51:05.499,,,,,,,,,,,,,,,,,,,,,
-85.8115361380518,42.91107285659,0,0,2722,144.885,2023/01/12 14:51:05.599,,,,,,,,,,,,,,,,,,,,,
-85.811536184722,42.9110727988667,0,0,2723,144.885,2023/01/12 14:51:05.699,,,,,,,,,,,,,,,,,,,,,
-85.8115362106728,42.9110727286104,0,0,2724,144.902,2023/01/12 14:51:05.799,,,,,,,,,,,,,,,,,,,,,
-85.8115362829111,42.9110726270031,0,0,2725,144.918,2023/01/12 14:51:05.899,,,,,,,,,,,,,,,,,,,,,
-85.8115363138568,42.9110725183379,0,0,2726,144.943,2023/01/12 14:51:05.999,,,,,,,,,,,,,,,,,,,,,
-85.8115363175563,42.9110722714732,0,0,2727,144.925,2023/01/12 14:51:05.999,,,,,,,,,,,,,,,,,,,,,
-85.8115364462066,42.9110723240486,0,0,2728,144.955,2023/01/12 14:51:06.199,,,,,,,,,,,,,,,,,,,,,
-85.8115365101874,42.9110723132328,0,0,2729,144.96,2023/01/12 14:51:06.299,,,,,,,,,,,,,,,,,,,,,
-85.8115365735335,42.9110722395124,0,0,2730,144.982,2023/01/12 14:51:06.399,,,,,,,,,,,,,,,,,,,,,
-85.8115366592708,42.911072381298,0,0,2731,144.998,2023/01/12 14:51:06.499,,,,,,,,,,,,,,,,,,,,,
-85.8115367162127,42.9110723507099,0,0,2732,145.018,2023/01/12 14:51:06.599,,,,,,,,,,,,,,,,,,,,,
-85.8115368075505,42.911072310781,0,0,2733,145.037,2023/01/12 14:51:06.699,,,,,,,,,,,,,,,,,,,,,
-85.8115368695655,42.9110723413012,0,0,2734,145.066,2023/01/12 14:51:06.799,,,,,,,,,,,,,,,,,,,,,
-85.8115369208968,42.9110723124692,0,0,2735,145.087,2023/01/12 14:51:06.899,,,,,,,,,,,,,,,,,,,,,
-85.811536964727,42.9110722744865,0,0,2736,145.072,2023/01/12 14:51:06.999,,,,,,,,,,,,,,,,,,,,,
-85.8115369744407,42.9110720598346,0,0,2737,145.113,2023/01/12 14:51:06.999,,,,,,,,,,,,,,,,,,,,,
-85.8115371134258,42.9110721985702,0,0,2738,145.113,2023/01/12 14:51:07.199,,,,,,,,,,,,,,,,,,,,,
-85.811537192891,42.9110723216552,0,0,2739,145.156,2023/01/12 14:51:07.299,,,,,,,,,,,,,,,,,,,,,
-85.8115372667675,42.9110722087814,0,0,2740,145.158,2023/01/12 14:51:07.399,,,,,,,,,,,,,,,,,,,,,
-85.8115373348903,42.9110722481453,0,0,2741,145.152,2023/01/12 14:51:07.499,,,,,,,,,,,,,,,,,,,,,
-85.8115373808284,42.9110722264822,0,0,2742,145.176,2023/01/12 14:51:07.599,,,,,,,,,,,,,,,,,,,,,
-85.8115374638281,42.9110721079303,0,0,2743,145.189,2023/01/12 14:51:07.699,,,,,,,,,,,,,,,,,,,,,
-85.8115375324542,42.9110721640394,0,0,2744,145.195,2023/01/12 14:51:07.799,,,,,,,,,,,,,,,,,,,,,
-85.8115376334601,42.9110719908652,0,0,2745,145.209,2023/01/12 14:51:07.899,,,,,,,,,,,,,,,,,,,,,
-85.8115376955659,42.9110719226584,0,0,2746,145.233,2023/01/12 14:51:07.999,,,,,,,,,,,,,,,,,,,,,
-85.8115377586079,42.9110719676877,0,0,2747,145.21,2023/01/12 14:51:08.099,,,,,,,,,,,,,,,,,,,,,
-85.811537818466,42.9110718362159,0,0,2748,145.229,2023/01/12 14:51:08.199,,,,,,,,,,,,,,,,,,,,,
-85.8115379094156,42.9110716126511,0,0,2749,145.249,2023/01/12 14:51:08.299,,,,,,,,,,,,,,,,,,,,,
-85.8115380020192,42.9110715857489,0,0,2750,145.253,2023/01/12 14:51:08.399,,,,,,,,,,,,,,,,,,,,,
-85.81153807065,42.9110716937687,0,0,2751,145.283,2023/01/12 14:51:08.499,,,,,,,,,,,,,,,,,,,,,
-85.8115381522102,42.9110715244756,0,0,2752,145.263,2023/01/12 14:51:08.599,,,,,,,,,,,,,,,,,,,,,
-85.8115382103937,42.9110715838665,0,0,2753,145.269,2023/01/12 14:51:08.699,,,,,,,,,,,,,,,,,,,,,
-85.8115382113714,42.9110714015264,0,0,2754,145.293,2023/01/12 14:51:08.699,,,,,,,,,,,,,,,,,,,,,
-85.8115383384798,42.9110714850897,0,0,2755,145.289,2023/01/12 14:51:08.899,,,,,,,,,,,,,,,,,,,,,
-85.8115384108509,42.9110714004763,0,0,2756,145.304,2023/01/12 14:51:08.999,,,,,,,,,,,,,,,,,,,,,
-85.8115384063716,42.9110712223937,0,0,2757,145.32,2023/01/12 14:51:08.999,,,,,,,,,,,,,,,,,,,,,
-85.8115385522447,42.9110711960148,0,0,2758,145.345,2023/01/12 14:51:09.199,,,,,,,,,,,,,,,,,,,,,
-85.8115386589739,42.9110712739037,0,0,2759,145.354,2023/01/12 14:51:09.299,,,,,,,,,,,,,,,,,,,,,
-85.8115387342981,42.9110713366765,0,0,2760,145.373,2023/01/12 14:51:09.399,,,,,,,,,,,,,,,,,,,,,
-85.8115387881737,42.9110712495067,0,0,2761,145.38,2023/01/12 14:51:09.499,,,,,,,,,,,,,,,,,,,,,
-85.8115388532481,42.9110712082672,0,0,2762,145.396,2023/01/12 14:51:09.599,,,,,,,,,,,,,,,,,,,,,
-85.8115389395812,42.9110711808334,0,0,2763,145.439,2023/01/12 14:51:09.699,,,,,,,,,,,,,,,,,,,,,
-85.8115390046928,42.9110711603915,0,0,2764,145.461,2023/01/12 14:51:09.799,,,,,,,,,,,,,,,,,,,,,
-85.8115390568018,42.9110711361567,0,0,2765,145.449,2023/01/12 14:51:09.899,,,,,,,,,,,,,,,,,,,,,
-85.8115390738537,42.9110709366991,0,0,2766,145.471,2023/01/12 14:51:09.899,,,,,,,,,,,,,,,,,,,,,
-85.8115391563444,42.9110708699825,0,0,2767,145.49,2023/01/12 14:51:09.999,,,,,,,,,,,,,,,,,,,,,
-85.8115392654158,42.9110710219226,0,0,2768,145.52,2023/01/12 14:51:10.199,,,,,,,,,,,,,,,,,,,,,
-85.8115393554914,42.9110710141806,0,0,2769,145.528,2023/01/12 14:51:10.299,,,,,,,,,,,,,,,,,,,,,
-85.8115394270498,42.9110710836271,0,0,2770,145.524,2023/01/12 14:51:10.399,,,,,,,,,,,,,,,,,,,,,
-85.8115395075373,42.9110711074921,0,0,2771,145.529,2023/01/12 14:51:10.499,,,,,,,,,,,,,,,,,,,,,
-85.8115395758544,42.9110708499378,0,0,2772,145.551,2023/01/12 14:51:10.599,,,,,,,,,,,,,,,,,,,,,
-85.8115396465104,42.91107087703,0,0,2773,145.567,2023/01/12 14:51:10.699,,,,,,,,,,,,,,,,,,,,,
-85.8115397409827,42.9110708573924,0,0,2774,145.564,2023/01/12 14:51:10.799,,,,,,,,,,,,,,,,,,,,,
-85.811539809421,42.9110708886567,0,0,2775,145.581,2023/01/12 14:51:10.899,,,,,,,,,,,,,,,,,,,,,
-85.8115398830266,42.9110708892387,0,0,2776,145.587,2023/01/12 14:51:10.999,,,,,,,,,,,,,,,,,,,,,
-85.8115399138121,42.9110707821453,0,0,2777,145.584,2023/01/12 14:51:10.999,,,,,,,,,,,,,,,,,,,,,
-85.8115400635438,42.9110708649356,0,0,2778,145.589,2023/01/12 14:51:11.199,,,,,,,,,,,,,,,,,,,,,
-85.8115401358521,42.9110707129263,0,0,2779,145.606,2023/01/12 14:51:11.299,,,,,,,,,,,,,,,,,,,,,
-85.8115402075484,42.9110706760187,0,0,2780,145.624,2023/01/12 14:51:11.399,,,,,,,,,,,,,,,,,,,,,
-85.8115402777788,42.9110707385189,0,0,2781,145.63,2023/01/12 14:51:11.499,,,,,,,,,,,,,,,,,,,,,
-85.8115403722828,42.9110707424432,0,0,2782,145.635,2023/01/12 14:51:11.599,,,,,,,,,,,,,,,,,,,,,
-85.8115403669849,42.9110705044461,0,0,2783,145.636,2023/01/12 14:51:11.699,,,,,,,,,,,,,,,,,,,,,
-85.8115404491842,42.9110704611625,0,0,2784,145.651,2023/01/12 14:51:11.799,,,,,,,,,,,,,,,,,,,,,
-85.8115405295396,42.9110704609665,0,0,2785,145.661,2023/01/12 14:51:11.899,,,,,,,,,,,,,,,,,,,,,
-85.811540612917,42.9110705416061,0,0,2786,145.678,2023/01/12 14:51:11.999,,,,,,,,,,,,,,,,,,,,,
-85.8115407040114,42.9110705132887,0,0,2787,145.684,2023/01/12 14:51:12.099,,,,,,,,,,,,,,,,,,,,,
-85.8115407739911,42.9110704843927,0,0,2788,145.684,2023/01/12 14:51:12.199,,,,,,,,,,,,,,,,,,,,,
-85.8115408626255,42.9110704753619,0,0,2789,145.695,2023/01/12 14:51:12.299,,,,,,,,,,,,,,,,,,,,,
-85.8115409274284,42.9110704237736,0,0,2790,145.693,2023/01/12 14:51:12.399,,,,,,,,,,,,,,,,,,,,,
-85.8115410162688,42.9110704039283,0,0,2791,145.728,2023/01/12 14:51:12.499,,,,,,,,,,,,,,,,,,,,,
-85.8115411123565,42.9110703232661,0,0,2792,145.723,2023/01/12 14:51:12.599,,,,,,,,,,,,,,,,,,,,,
-85.8115411971627,42.9110703046332,0,0,2793,145.716,2023/01/12 14:51:12.699,,,,,,,,,,,,,,,,,,,,,
-85.8115412943942,42.9110703442636,0,0,2794,145.729,2023/01/12 14:51:12.799,,,,,,,,,,,,,,,,,,,,,
-85.8115413842248,42.9110703180146,0,0,2795,145.708,2023/01/12 14:51:12.899,,,,,,,,,,,,,,,,,,,,,
-85.8115414566616,42.9110702692493,0,0,2796,145.726,2023/01/12 14:51:12.999,,,,,,,,,,,,,,,,,,,,,
-85.8115415415012,42.9110702324375,0,0,2797,145.732,2023/01/12 14:51:13.099,,,,,,,,,,,,,,,,,,,,,
-85.811541607818,42.911070187919,0,0,2798,145.747,2023/01/12 14:51:13.199,,,,,,,,,,,,,,,,,,,,,
-85.8115417551919,42.9110700483986,0,0,2799,145.74,2023/01/12 14:51:13.299,,,,,,,,,,,,,,,,,,,,,
-85.8115418372474,42.9110699916662,0,0,2800,145.747,2023/01/12 14:51:13.399,,,,,,,,,,,,,,,,,,,,,
-85.8115419260147,42.9110699879775,0,0,2801,145.752,2023/01/12 14:51:13.499,,,,,,,,,,,,,,,,,,,,,
-85.811542033198,42.911069873643,0,0,2802,145.744,2023/01/12 14:51:13.599,,,,,,,,,,,,,,,,,,,,,
-85.8115421059182,42.9110697571535,0,0,2803,145.724,2023/01/12 14:51:13.699,,,,,,,,,,,,,,,,,,,,,
-85.8115421932958,42.9110698245903,0,0,2804,145.735,2023/01/12 14:51:13.799,,,,,,,,,,,,,,,,,,,,,
-85.8115423026325,42.9110698702266,0,0,2805,145.736,2023/01/12 14:51:13.899,,,,,,,,,,,,,,,,,,,,,
-85.8115423817786,42.9110697847115,0,0,2806,145.715,2023/01/12 14:51:13.999,,,,,,,,,,,,,,,,,,,,,
-85.8115424814742,42.9110697104604,0,0,2807,145.712,2023/01/12 14:51:14.099,,,,,,,,,,,,,,,,,,,,,
-85.8115425937272,42.911069600796,0,0,2808,145.739,2023/01/12 14:51:14.199,,,,,,,,,,,,,,,,,,,,,
-85.8115426633502,42.911069543024,0,0,2809,145.697,2023/01/12 14:51:14.299,,,,,,,,,,,,,,,,,,,,,
-85.8115427290446,42.9110695307551,0,0,2810,145.699,2023/01/12 14:51:14.399,,,,,,,,,,,,,,,,,,,,,
-85.8115428289055,42.9110694628909,0,0,2811,145.689,2023/01/12 14:51:14.499,,,,,,,,,,,,,,,,,,,,,
-85.8115429185582,42.9110693944976,0,0,2812,145.697,2023/01/12 14:51:14.599,,,,,,,,,,,,,,,,,,,,,
-85.8115430141328,42.9110694002828,0,0,2813,145.695,2023/01/12 14:51:14.699,,,,,,,,,,,,,,,,,,,,,
-85.811543101278,42.9110692698866,0,0,2814,145.67,2023/01/12 14:51:14.799,,,,,,,,,,,,,,,,,,,,,
-85.8115431982341,42.911069082496,0,0,2815,145.67,2023/01/12 14:51:14.899,,,,,,,,,,,,,,,,,,,,,
-85.8115432745255,42.9110690016771,0,0,2816,145.673,2023/01/12 14:51:14.999,,,,,,,,,,,,,,,,,,,,,
-85.8115433852128,42.9110689424175,0,0,2817,145.674,2023/01/12 14:51:15.099,,,,,,,,,,,,,,,,,,,,,
-85.8115434517675,42.9110687992327,0,0,2818,145.683,2023/01/12 14:51:15.199,,,,,,,,,,,,,,,,,,,,,
-85.8115435196387,42.9110687768413,0,0,2819,145.674,2023/01/12 14:51:15.299,,,,,,,,,,,,,,,,,,,,,
-85.8115435805769,42.911068674414,0,0,2820,145.65,2023/01/12 14:51:15.399,,,,,,,,,,,,,,,,,,,,,
-85.8115436963417,42.9110685779011,0,0,2821,145.669,2023/01/12 14:51:15.499,,,,,,,,,,,,,,,,,,,,,
-85.8115437931859,42.9110685255821,0,0,2822,145.684,2023/01/12 14:51:15.599,,,,,,,,,,,,,,,,,,,,,
-85.8115438929552,42.9110684541402,0,0,2823,145.697,2023/01/12 14:51:15.699,,,,,,,,,,,,,,,,,,,,,
-85.8115439654402,42.9110683934484,0,0,2824,145.669,2023/01/12 14:51:15.799,,,,,,,,,,,,,,,,,,,,,
-85.8115440597225,42.911068414762,0,0,2825,145.671,2023/01/12 14:51:15.899,,,,,,,,,,,,,,,,,,,,,
